trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20250813,002562.SZ,化学制品,兄弟科技,6.86,9.94,0,1/1,1
20250813,002611.SZ,专用设备,东方精工,18.98,10.03,0,3/6,1
20250813,002670.SZ,证券,国盛金控,19.51,9.98,2,2/2,2
20250813,002779.SZ,专用设备,中坚科技,105.39,10.0,1,1/1,1
20250813,002782.SZ,电子元件,可立克,17.42,9.97,0,2/3,1
20250813,002820.SZ,食品饮料,桂发祥,15.05,10.01,1,3/3,3
20250813,002833.SZ,专用设备,弘亚数控,19.58,10.0,0,1/1,1
20250813,002879.SZ,电网设备,长缆科技,18.35,10.01,0,1/1,1
20250813,002893.SZ,公用事业,京能热力,12.3,10.02,0,1/1,1
20250813,002911.SZ,燃气,佛燃能源,11.51,10.04,0,1/1,1
20250813,002916.SZ,电子元件,深南电路,153.78,10.0,0,1/1,1
20250813,002918.SZ,装修建材,蒙娜丽莎,10.09,10.03,0,1/1,1
20250813,002937.SZ,消费电子,兴瑞科技,21.01,10.0,0,1/1,1
20250813,002939.SZ,证券,长城证券,9.96,10.06,0,1/1,1
20250813,002941.SZ,工程建设,新疆交建,18.38,9.99,9,4/4,4
20250813,002975.SZ,专用设备,博杰股份,48.4,10.0,0,1/1,1
20250813,300237.SZ,汽车零部件,美晨科技,2.59,19.91,5,1/1,1
20250813,300290.SZ,互联网服,荣科科技,22.92,20.0,0,1/1,1
20250813,300395.SZ,非金属材,菲利华,91.16,19.99,4,1/1,1
20250813,300620.SZ,通信设备,光库科技,79.3,20.01,0,2/2,2
20250813,300757.SZ,专用设备,罗博特科,205.07,20.0,5,1/1,1
20250813,301217.SZ,电子元件,铜冠铜箔,29.92,20.02,0,1/1,1
20250813,600053.SH,多元金融,九鼎投资,21.64,10.02,2,3/3,3
20250813,600113.SH,综合行业,浙江东日,43.68,10.0,5,3/3,3
20250813,600126.SH,钢铁行业,杭钢股份,9.81,9.98,2,1/1,1
20250813,600172.SH,非金属材,黄河旋风,5.32,9.92,0,1/1,1
20250813,600192.SH,电网设备,长城电工,11.89,9.99,0,1/1,1
20250813,600203.SH,消费电子,福日电子,19.07,9.98,8,6/8,2
20250813,600208.SH,房地产开发,衢州发展,4.53,9.95,0,1/1,1
20250813,600246.SH,房地产开发,万通发展,10.15,9.97,1,4/4,4
20250813,600301.SH,小金属,华锡有色,25.27,10.01,0,1/1,1
20250813,600366.SH,小金属,宁波韵升,15.74,9.99,0,3/5,1
20250813,600619.SH,家电行业,海立股份,25.28,10.01,0,5/6,3
20250813,600658.SH,房地产服务,电子城,6.31,9.93,0,2/2,2
20250813,600698.SH,汽车零部件,湖南天雁,14.18,10.01,7,1/1,1
20250813,600730.SH,教育,中国高科,9.15,9.98,0,1/1,1
20250813,600967.SH,交运设备,内蒙一机,28.86,9.98,3,1/1,1
20250813,601002.SH,通用设备,晋亿实业,6.08,9.95,0,1/1,1
20250813,601020.SH,有色金属,华钰矿业,22.14,9.99,4,1/1,1
20250813,601137.SH,有色金属,博威合金,24.4,10.01,1,2/2,2
20250813,601138.SH,消费电子,工业富联,43.68,10.0,0,1/1,1
20250813,601208.SH,塑料制品,东材科技,17.9,10.02,3,1/1,1
20250813,601606.SH,专用设备,长城军工,67.82,10.01,1,7/10,1
20250813,601609.SH,有色金属,金田股份,9.41,10.06,2,1/1,1
20250813,601702.SH,有色金属,华峰铝业,18.26,10.0,0,1/1,1
20250813,601929.SH,文化传媒,吉视传媒,3.6,10.09,1,6/8,5
20250813,603031.SH,电池,安孚科技,32.67,10.0,2,1/1,1
20250813,603098.SH,工程建设,森特股份,11.51,10.04,0,1/1,1
20250813,603158.SH,汽车零部件,腾龙股份,9.3,10.06,1,1/1,1
20250813,603196.SH,纺织服装,日播时尚,22.13,9.99,0,1/1,1
20250813,603221.SH,塑料制品,爱丽家居,12.66,9.99,0,1/1,1
20250813,603256.SH,玻璃玻纤,宏和科技,27.15,10.01,0,1/1,1
20250813,603273.SH,专用设备,天元智能,21.8,9.99,0,1/1,1
20250813,603337.SH,专用设备,杰克股份,51.76,10.01,14,1/1,1
20250813,603516.SH,计算机设,淳中科技,102.3,10.0,1,5/10,1
20250813,603528.SH,软件开发,多伦科技,9.83,9.96,0,1/1,1
20250813,603579.SH,家电行业,荣泰健康,43.26,9.99,3,2/3,1
20250813,603757.SH,通用设备,大元泵业,38.95,10.0,0,3/3,3
20250813,603767.SH,汽车零部件,中马传动,35.09,10.0,0,7/11,1
20250813,603800.SH,专用设备,洪田股份,54.99,10.0,2,4/6,1
20250813,603897.SH,电网设备,长城科技,27.51,10.0,1,1/1,1
20250813,603920.SH,电子元件,世运电路,36.99,9.99,2,1/1,1
20250813,603937.SH,有色金属,丽岛新材,11.98,10.01,0,1/1,1
20250813,605169.SH,燃气,洪通燃气,19.77,10.02,1,6/7,2
20250813,605188.SH,商业百货,国光连锁,14.63,10.0,2,3/3,3
20250813,605228.SH,汽车零部件,神通科技,17.5,9.99,2,1/1,1
20250813,605289.SH,装修装饰,罗曼股份,43.71,9.99,18,1/1,1
20250813,605298.SH,交运设备,必得科技,23.82,10.02,3,4/8,3
20250813,688146.SH,电子化学,中船特气,44.86,20.01,4,1/1,1
20250813,688197.SH,生物制品,首药控股-U,55.94,19.99,1,1/1,1
20250813,688291.SH,软件开发,金橙子,40.07,20.01,0,1/1,1
20250813,688648.SH,通用设备,中邮科技,57.8,19.99,1,1/1,1
20250814,000070.SZ,通信设备,特发信息,10.99,10.01,0,4/6,2
20250814,000545.SZ,化学原料,金浦钛业,3.22,9.9,0,1/1,1
20250814,000561.SZ,通信设备,烽火电子,13.75,10.0,3,3/3,3
20250814,000700.SZ,汽车零部件,模塑科技,9.81,9.98,8,2/2,2
20250814,000989.SZ,中药,九芝堂,12.24,9.97,0,1/1,1
20250814,002104.SZ,通信设备,恒宝股份,27.02,10.02,4,3/3,3
20250814,002173.SZ,医疗服务,创新医疗,24.92,10.02,2,5/8,3
20250814,002259.SZ,燃气,升达林业,4.6,10.05,0,1/1,1
20250814,002342.SZ,通用设备,巨力索具,8.29,9.95,12,1/1,1
20250814,002418.SZ,家电行业,康盛股份,4.65,9.93,0,2/4,1
20250814,002491.SZ,通信设备,通鼎互联,5.58,10.06,0,1/1,1
20250814,002492.SZ,物流行业,恒基达鑫,7.69,10.01,8,1/1,1
20250814,002536.SZ,汽车零部件,飞龙股份,26.93,10.01,0,2/2,2
20250814,002598.SZ,通用设备,山东章鼓,12.05,10.05,0,1/1,1
20250814,002657.SZ,互联网服,中科金财,34.12,9.99,2,1/1,1
20250814,002871.SZ,通用设备,伟隆股份,12.87,10.0,0,1/1,1
20250814,002939.SZ,证券,长城证券,10.96,10.04,6,2/2,2
20250814,002951.SZ,电源设备,金时科技,16.73,9.99,0,1/1,1
20250814,002987.SZ,软件开发,京北方,22.8,9.99,1,1/1,1
20250814,003029.SZ,软件开发,吉大正元,28.95,9.99,0,1/1,1
20250814,600208.SH,房地产开发,衢州发展,4.98,9.93,0,2/2,2
20250814,600410.SH,互联网服,华胜天成,17.81,10.01,2,4/6,1
20250814,600580.SH,电机,卧龙电驱,27.62,10.0,2,1/1,1
20250814,600658.SH,房地产服务,电子城,6.94,9.98,10,3/3,3
20250814,600678.SH,水泥建材,四川金顶,10.56,10.0,4,1/1,1
20250814,600737.SH,食品饮料,中粮糖业,12.62,10.03,0,1/1,1
20250814,600775.SH,通信设备,南京熊猫,13.41,10.01,0,1/1,1
20250814,601609.SH,有色金属,金田股份,10.35,9.99,1,2/2,2
20250814,603036.SH,专用设备,如通股份,19.84,9.98,9,1/1,1
20250814,603098.SH,工程建设,森特股份,12.66,9.99,1,2/2,2
20250814,603155.SH,化学制品,新亚强,18.32,10.03,0,1/1,1
20250814,603158.SH,汽车零部件,腾龙股份,10.23,10.0,1,2/2,2
20250814,603221.SH,塑料制品,爱丽家居,13.93,10.03,0,2/2,2
20250814,603222.SH,化学制药,济民健康,8.1,10.05,8,1/1,1
20250814,603256.SH,玻璃玻纤,宏和科技,29.87,10.02,2,2/2,2
20250814,603280.SH,专用设备,南方路机,59.4,10.0,2,1/1,1
20250814,603350.SH,电机,安乃达,43.87,10.01,0,1/1,1
20250814,603757.SH,通用设备,大元泵业,42.85,10.01,0,4/4,4
20250814,603955.SH,工程建设,大千生态,43.35,10.0,0,1/1,1
20250814,605006.SH,玻璃玻纤,山东玻纤,8.23,10.03,0,1/1,1
20250814,605588.SH,半导体,冠石科技,57.34,9.99,0,1/1,1
20250814,605598.SH,工程建设,上海港湾,30.31,10.02,3,4/6,1
20250814,688159.SH,通信设备,有方科技,71.86,20.01,0,1/1,1
20250814,688767.SH,医疗器械,博拓生物,45.13,19.99,0,1/1,1
20250815,000068.SZ,环保行业,华控赛格,4.04,10.08,0,1/1,1
20250815,000501.SZ,商业百货,武商集团,12.1,10.0,1,1/1,1
20250815,000970.SZ,小金属,中科三环,15.11,9.97,7,1/1,1
20250815,001269.SZ,光伏设备,欧晶科技,29.0,10.02,0,1/1,1
20250815,001359.SZ,非金属材,平安电工,52.31,10.01,0,1/1,1
20250815,002011.SZ,家电行业,盾安环境,13.56,9.98,6,1/1,1
20250815,002052.SZ,家电行业,同洲电子,15.08,9.99,0,4/5,1
20250815,002080.SZ,玻璃玻纤,中材科技,32.0,10.0,1,1/1,1
20250815,002158.SZ,通用设备,汉钟精机,19.71,9.99,3,1/1,1
20250815,002203.SZ,有色金属,海亮股份,13.35,9.97,6,1/1,1
20250815,002272.SZ,工程机械,川润股份,14.89,9.97,0,1/1,1
20250815,002298.SZ,电网设备,中电鑫龙,10.68,9.99,2,3/4,1
20250815,002364.SZ,电源设备,中恒电气,20.64,10.02,0,1/1,1
20250815,002518.SZ,电源设备,科士达,28.82,10.0,0,1/1,1
20250815,002536.SZ,汽车零部件,飞龙股份,29.62,9.99,5,4/8,3
20250815,002549.SZ,化学制品,凯美特气,16.68,10.03,0,3/4,1
20250815,002551.SZ,医疗器械,尚荣医疗,4.87,9.93,0,1/1,1
20250815,002598.SZ,通用设备,山东章鼓,13.26,10.04,0,2/2,2
20250815,002636.SZ,电子元件,金安国纪,13.55,9.98,0,1/1,1
20250815,002645.SZ,环保行业,华宏科技,14.92,10.03,0,1/1,1
20250815,002660.SZ,消费电子,茂硕电源,10.38,9.96,0,1/1,1
20250815,002715.SZ,汽车零部件,登云股份,18.47,10.01,2,1/1,1
20250815,002782.SZ,电子元件,可立克,18.0,10.02,0,3/5,1
20250815,002873.SZ,中药,新天药业,12.55,9.99,0,1/1,1
20250815,002879.SZ,电网设备,长缆科技,19.21,10.02,2,2/3,1
20250815,002909.SZ,化学制品,集泰股份,6.95,9.97,0,1/1,1
20250815,002911.SZ,燃气,佛燃能源,13.4,10.02,0,2/3,1
20250815,002939.SZ,证券,长城证券,12.06,10.04,0,3/3,3
20250815,002951.SZ,电源设备,金时科技,18.4,9.98,0,2/2,2
20250815,002993.SZ,消费电子,奥海科技,49.83,10.0,0,1/1,1
20250815,003020.SZ,化学制药,立方制药,31.11,10.01,3,1/1,1
20250815,003022.SZ,化学制品,联泓新科,18.48,10.0,0,1/1,1
20250815,003033.SZ,汽车零部件,征和工业,48.99,9.99,0,1/1,1
20250815,300539.SZ,塑料制品,横河精密,30.46,20.02,1,1/1,1
20250815,300547.SZ,橡胶制品,川环科技,48.48,20.0,0,1/1,1
20250815,300730.SZ,软件开发,科创信息,17.71,19.99,2,1/1,1
20250815,300803.SZ,软件开发,指南针,109.87,20.0,2,1/1,1
20250815,300814.SZ,电子元件,中富电路,45.89,20.01,0,1/1,1
20250815,301526.SZ,玻璃玻纤,国际复材,6.38,19.92,0,1/1,1
20250815,600021.SH,电力行业,上海电力,11.76,10.01,7,1/1,1
20250815,600076.SH,装修建材,康欣新材,2.76,9.96,0,1/1,1
20250815,600110.SH,电池,诺德股份,7.0,10.06,1,1/1,1
20250815,600113.SH,综合行业,浙江东日,50.9,10.01,10,4/5,1
20250815,600183.SH,电子元件,生益科技,44.83,10.01,1,1/1,1
20250815,600208.SH,房地产开发,衢州发展,5.48,10.04,0,3/3,3
20250815,600255.SH,有色金属,鑫科材料,4.74,9.98,5,1/1,1
20250815,600416.SH,电机,湘电股份,15.06,10.01,3,1/1,1
20250815,600580.SH,电机,卧龙电驱,30.38,9.99,4,2/2,2
20250815,600592.SH,通用设备,龙溪股份,24.06,10.01,0,1/1,1
20250815,600601.SH,电子元件,方正科技,6.75,9.93,1,1/1,1
20250815,600657.SH,房地产开发,信达地产,4.21,9.92,1,1/1,1
20250815,600673.SH,综合行业,东阳光,17.03,10.01,3,1/1,1
20250815,600737.SH,食品饮料,中粮糖业,13.88,9.98,19,2/2,2
20250815,600860.SH,通用设备,京城股份,14.17,10.02,0,1/1,1
20250815,601162.SH,证券,天风证券,5.54,9.92,0,1/1,1
20250815,601208.SH,塑料制品,东材科技,19.22,10.02,0,2/3,1
20250815,601519.SH,软件开发,大智慧,15.65,9.98,0,1/1,1
20250815,601609.SH,有色金属,金田股份,11.39,10.05,2,3/3,3
20250815,603002.SH,电子化学,宏昌电子,7.87,10.07,0,1/1,1
20250815,603025.SH,专用设备,大豪科技,15.64,9.99,5,1/1,1
20250815,603153.SH,工程咨询,上海建科,20.42,10.02,0,1/1,1
20250815,603158.SH,汽车零部件,腾龙股份,11.25,9.97,6,3/3,3
20250815,603221.SH,塑料制品,爱丽家居,15.32,9.98,0,3/3,3
20250815,603222.SH,化学制药,济民健康,8.91,10.0,7,2/2,2
20250815,603256.SH,玻璃玻纤,宏和科技,32.86,10.01,3,6/12,3
20250815,603373.SH,专业服务,安邦护卫,52.2,10.01,0,1/1,1
20250815,603380.SH,消费电子,易德龙,40.1,10.01,0,1/1,1
20250815,603601.SH,玻璃玻纤,再升科技,5.24,10.08,2,1/1,1
20250815,603607.SH,造纸印刷,京华激光,27.35,10.02,0,1/1,1
20250815,603626.SH,消费电子,科森科技,9.47,9.99,0,1/1,1
20250815,603686.SH,环保行业,福龙马,19.71,9.99,3,1/1,1
20250815,603688.SH,非金属材,石英股份,38.92,10.01,3,1/1,1
20250815,603757.SH,通用设备,大元泵业,47.14,10.01,4,6/12,5
20250815,603903.SH,环保行业,中持股份,8.6,9.97,1,1/1,1
20250815,605169.SH,燃气,洪通燃气,19.57,10.01,0,7/9,1
20250815,605196.SH,电网设备,华通线缆,22.43,10.0,0,1/1,1
20250815,605588.SH,半导体,冠石科技,63.07,9.99,0,2/2,2
20250815,688098.SH,农药兽药,申联生物,10.69,19.98,15,1/1,1
20250815,688141.SH,半导体,杰华特,35.51,20.01,6,1/1,1
20250815,688199.SH,化学制品,久日新材,30.62,19.98,5,1/1,1
20250815,688306.SH,专用设备,均普智能,12.48,20.0,0,1/1,1
20250815,688448.SH,通用设备,磁谷科技,56.04,20.0,3,1/1,1
20250815,688519.SH,电子元件,南亚新材,54.31,20.0,3,1/1,1
20250815,688648.SH,通用设备,中邮科技,75.71,20.0,0,2/3,1
20250815,688775.SH,消费电子,影石创新,224.42,20.0,2,1/1,1
20250815,920476.BJ,仪器仪表,海能技术,27.8,29.97,2,1/1,1
20250818,000062.SZ,电子元件,深圳华强,29.18,9.99,0,1/1,1
20250818,000561.SZ,通信设备,烽火电子,15.84,10.0,1,4/5,1
20250818,000628.SZ,工程建设,高新发展,56.89,10.0,0,1/1,1
20250818,000782.SZ,化纤行业,恒申新材,5.42,9.94,0,1/1,1
20250818,000796.SZ,旅游酒店,凯撒旅业,5.28,10.0,0,1/1,1
20250818,000887.SZ,汽车零部件,中鼎股份,21.53,10.02,0,1/1,1
20250818,000892.SZ,文化传媒,欢瑞世纪,5.32,9.92,0,1/1,1
20250818,001202.SZ,物流行业,炬申股份,15.72,10.01,0,1/1,1
20250818,001298.SZ,电子元件,好上好,34.42,10.0,0,1/1,1
20250818,001339.SZ,计算机设,智微智能,59.77,9.99,2,1/1,1
20250818,001400.SZ,通用设备,江顺科技,74.7,10.0,0,2/4,1
20250818,002017.SZ,通信设备,东信和平,34.87,10.0,4,1/1,1
20250818,002046.SZ,通用设备,国机精工,33.46,9.99,2,6/11,1
20250818,002052.SZ,家电行业,同洲电子,16.59,10.01,0,5/6,2
20250818,002053.SZ,综合行业,云南能投,11.79,9.98,4,1/1,1
20250818,002082.SZ,化学制药,万邦德,8.02,10.01,0,1/1,1
20250818,002126.SZ,汽车零部件,银轮股份,37.53,9.99,5,1/1,1
20250818,002131.SZ,互联网服,利欧股份,4.44,9.9,1,1/1,1
20250818,002158.SZ,通用设备,汉钟精机,21.68,9.99,4,2/2,2
20250818,002164.SZ,通用设备,宁波东力,11.45,9.99,0,1/1,1
20250818,002182.SZ,有色金属,宝武镁业,14.54,9.98,0,1/1,1
20250818,002272.SZ,工程机械,川润股份,16.38,10.01,0,2/2,2
20250818,002323.SZ,装修建材,雅博股份,1.82,10.3,0,1/1,1
20250818,002326.SZ,化学制品,永太科技,15.4,10.0,0,1/1,1
20250818,002334.SZ,专用设备,英威腾,10.47,9.98,0,1/1,1
20250818,002343.SZ,文化传媒,慈文传媒,8.7,9.99,3,1/1,1
20250818,002364.SZ,电源设备,中恒电气,22.7,9.98,0,3/6,2
20250818,002536.SZ,汽车零部件,飞龙股份,32.58,9.99,6,5/9,4
20250818,002600.SZ,消费电子,领益智造,11.13,9.98,1,1/1,1
20250818,002645.SZ,环保行业,华宏科技,16.41,9.99,0,2/2,2
20250818,002657.SZ,互联网服,中科金财,38.85,9.99,7,2/3,1
20250818,002674.SZ,纺织服装,兴业科技,13.2,10.0,0,1/1,1
20250818,002708.SZ,汽车零部件,光洋股份,12.46,9.97,0,1/1,1
20250818,002733.SZ,电池,雄韬股份,22.68,9.99,5,1/1,1
20250818,002823.SZ,电机,凯中精密,17.46,10.02,0,1/1,1
20250818,002837.SZ,专用设备,英维克,70.2,10.0,8,1/1,1
20250818,002871.SZ,通用设备,伟隆股份,15.44,9.97,1,2/3,1
20250818,002873.SZ,中药,新天药业,13.81,10.04,2,2/2,2
20250818,002879.SZ,电网设备,长缆科技,21.13,9.99,15,3/4,2
20250818,002939.SZ,证券,长城证券,13.27,10.03,1,4/4,4
20250818,002981.SZ,消费电子,朝阳科技,33.25,9.99,0,1/1,1
20250818,003009.SZ,航天航空,中天火箭,53.65,10.01,0,1/1,1
20250818,300049.SZ,医疗器械,福瑞股份,60.19,20.0,3,1/1,1
20250818,300133.SZ,文化传媒,华策影视,9.3,20.0,5,1/1,1
20250818,300153.SZ,电源设备,科泰电源,42.83,20.01,0,1/1,1
20250818,300426.SZ,文化传媒,华智数媒,11.57,20.02,2,1/1,1
20250818,300499.SZ,专用设备,高澜股份,30.94,20.02,0,1/1,1
20250818,300727.SZ,化学制品,润禾材料,43.64,19.99,3,1/1,1
20250818,300730.SZ,软件开发,科创信息,21.25,19.99,7,2/2,2
20250818,300767.SZ,橡胶制品,震安科技,19.86,20.0,0,1/1,1
20250818,300810.SZ,软件开发,中科海讯,54.56,19.99,0,1/1,1
20250818,300995.SZ,塑料制品,奇德新材,55.72,20.01,0,1/1,1
20250818,301123.SZ,消费电子,奕东电子,47.29,19.99,0,1/1,1
20250818,301128.SZ,专用设备,强瑞技术,89.29,20.0,0,1/1,1
20250818,301151.SZ,通用设备,冠龙节能,26.26,20.02,1,1/1,1
20250818,301165.SZ,通信设备,锐捷网络,81.85,20.0,0,1/1,1
20250818,301226.SZ,电机,祥明智能,40.24,20.01,0,1/1,1
20250818,600021.SH,电力行业,上海电力,12.94,10.03,4,2/2,2
20250818,600110.SH,电池,诺德股份,7.7,10.0,0,2/2,2
20250818,600111.SH,小金属,北方稀土,42.9,10.0,0,1/1,1
20250818,600226.SH,农药兽药,亨通股份,3.2,9.97,0,1/1,1
20250818,600330.SH,非金属材,天通股份,9.44,10.02,8,1/1,1
20250818,600400.SH,纺织服装,红豆股份,2.43,9.95,0,1/1,1
20250818,600410.SH,互联网服,华胜天成,20.68,10.0,2,5/8,1
20250818,600480.SH,汽车零部件,凌云股份,14.15,10.03,2,1/1,1
20250818,600601.SH,电子元件,方正科技,7.43,10.07,5,2/2,2
20250818,600654.SH,软件开发,中安科,3.67,9.88,0,1/1,1
20250818,600721.SH,医疗服务,百花医药,8.78,10.03,0,1/1,1
20250818,600737.SH,食品饮料,中粮糖业,15.27,10.01,1,3/3,3
20250818,600749.SH,旅游酒店,西藏旅游,29.44,10.01,7,1/1,1
20250818,600881.SH,水泥建材,亚泰集团,2.16,10.2,0,1/1,1
20250818,600990.SH,通信设备,四创电子,31.88,10.01,0,1/1,1
20250818,601519.SH,软件开发,大智慧,17.22,10.03,2,2/2,2
20250818,601606.SH,专用设备,长城军工,66.29,10.01,1,8/13,1
20250818,601609.SH,有色金属,金田股份,12.53,10.01,0,4/4,4
20250818,601798.SH,专用设备,蓝科高新,10.71,9.96,0,1/1,1
20250818,601929.SH,文化传媒,吉视传媒,4.31,9.95,7,7/11,1
20250818,603025.SH,专用设备,大豪科技,17.2,9.97,0,2/2,2
20250818,603083.SH,通信设备,剑桥科技,58.94,10.0,3,1/1,1
20250818,603124.SH,电子元件,江南新材,73.77,10.01,2,1/1,1
20250818,603185.SH,光伏设备,弘元绿能,21.01,10.0,0,1/1,1
20250818,603192.SH,化学制品,汇得科技,24.95,10.01,0,1/1,1
20250818,603211.SH,汽车零部件,晋拓股份,21.34,10.0,3,1/1,1
20250818,603221.SH,塑料制品,爱丽家居,16.85,9.99,0,4/4,4
20250818,603222.SH,化学制药,济民健康,9.8,9.99,0,3/3,3
20250818,603320.SH,电机,迪贝电气,21.38,9.98,0,1/1,1
20250818,603339.SH,通用设备,四方科技,14.58,10.04,0,1/1,1
20250818,603516.SH,计算机设,淳中科技,126.69,10.0,15,2/4,1
20250818,603601.SH,玻璃玻纤,再升科技,5.76,9.92,0,2/2,2
20250818,603626.SH,消费电子,科森科技,10.42,10.03,0,2/2,2
20250818,603757.SH,通用设备,大元泵业,51.85,9.99,5,7/13,6
20250818,603950.SH,汽车零部件,长源东谷,26.84,10.0,0,1/1,1
20250818,605068.SH,汽车零部件,明新旭腾,23.22,10.0,0,1/1,1
20250818,605277.SH,消费电子,新亚电子,27.49,10.0,0,1/1,1
20250818,605303.SH,工程建设,园林股份,13.68,9.97,0,1/1,1
20250818,688098.SH,农药兽药,申联生物,12.83,20.02,1,2/2,2
20250818,688108.SH,医疗器械,赛诺医疗,41.48,19.99,1,4/8,1
20250818,688189.SH,化学制药,南新制药,16.18,20.03,0,1/1,1
20250818,688195.SH,光学光电,腾景科技,64.7,19.99,0,1/1,1
20250818,688205.SH,光学光电,德科立,82.92,20.0,9,1/1,1
20250818,688519.SH,电子元件,南亚新材,65.17,20.0,0,2/2,2
20250818,688603.SH,电子化学,天承科技,96.77,20.0,2,1/1,1
20250818,688775.SH,消费电子,影石创新,269.3,20.0,0,2/2,2
20250818,920438.BJ,玻璃玻纤,戈碧迦,48.23,30.0,0,1/1,1
20250818,920476.BJ,仪器仪表,海能技术,36.14,30.0,0,2/2,2
20250818,920699.BJ,通用设备,海达尔,59.76,30.0,1,1/1,1
20250818,920808.BJ,通用设备,曙光数创,99.09,29.99,6,1/1,1
20250818,920981.BJ,电子元件,晶赛科技,46.56,29.98,0,1/1,1
20250819,000617.SZ,多元金融,中油资本,9.72,9.95,4,1/1,1
20250819,000799.SZ,酿酒行业,酒鬼酒,57.7,10.01,7,1/1,1
20250819,001306.SZ,通用设备,夏厦精密,110.57,10.0,0,1/1,1
20250819,002046.SZ,通用设备,国机精工,36.81,10.01,3,7/12,2
20250819,002052.SZ,家电行业,同洲电子,18.25,10.01,19,6/7,3
20250819,002062.SZ,工程建设,宏润建设,7.28,9.97,1,1/1,1
20250819,002131.SZ,互联网服,利欧股份,4.88,9.91,0,2/2,2
20250819,002158.SZ,通用设备,汉钟精机,23.85,10.01,3,3/3,3
20250819,002161.SZ,电子元件,远 望 谷,9.31,10.05,0,1/1,1
20250819,002177.SZ,计算机设,御银股份,7.51,9.96,2,1/1,1
20250819,002272.SZ,工程机械,川润股份,18.02,10.01,2,3/3,3
20250819,002283.SZ,汽车零部件,天润工业,6.99,10.08,6,1/1,1
20250819,002298.SZ,电网设备,中电鑫龙,12.44,9.99,3,4/6,1
20250819,002343.SZ,文化传媒,慈文传媒,9.57,10.0,0,2/2,2
20250819,002364.SZ,电源设备,中恒电气,24.97,10.0,3,4/7,3
20250819,002382.SZ,医疗器械,蓝帆医疗,6.74,9.95,1,1/1,1
20250819,002397.SZ,纺织服装,梦洁股份,3.96,10.0,11,1/1,1
20250819,002421.SZ,软件开发,达实智能,3.8,10.14,2,1/1,1
20250819,002428.SZ,小金属,云南锗业,25.82,10.01,2,1/1,1
20250819,002445.SZ,通用设备,中南文化,2.64,10.0,10,1/1,1
20250819,002510.SZ,汽车零部件,天汽模,7.6,9.99,1,1/1,1
20250819,002518.SZ,电源设备,科士达,33.74,10.01,0,2/3,1
20250819,002553.SZ,汽车零部件,南方精工,30.0,10.01,0,1/1,1
20250819,002600.SZ,消费电子,领益智造,12.24,9.97,5,2/2,2
20250819,002645.SZ,环保行业,华宏科技,18.05,9.99,9,3/3,3
20250819,002657.SZ,互联网服,中科金财,42.74,10.01,6,3/4,2
20250819,002820.SZ,食品饮料,桂发祥,15.86,9.99,0,4/7,1
20250819,002871.SZ,通用设备,伟隆股份,16.98,9.97,0,3/4,2
20250819,002873.SZ,中药,新天药业,15.19,9.99,1,3/3,3
20250819,003019.SZ,光学光电,宸展光电,39.59,10.0,0,1/1,1
20250819,003020.SZ,化学制药,立方制药,37.0,9.99,0,2/3,1
20250819,300049.SZ,医疗器械,福瑞股份,72.23,20.0,0,2/2,2
20250819,300328.SZ,小金属,宜安科技,16.98,20.0,4,1/1,1
20250819,300404.SZ,医疗服务,博济医药,13.15,19.98,0,1/1,1
20250819,300536.SZ,工程建设,农尚环境,11.63,20.02,0,1/1,1
20250819,300598.SZ,软件开发,诚迈科技,55.39,20.0,0,1/1,1
20250819,300642.SZ,医疗器械,透景生命,23.09,20.01,0,1/1,1
20250819,300810.SZ,软件开发,中科海讯,65.47,20.0,27,2/2,2
20250819,301321.SZ,光学光电,翰博高新,19.32,20.0,0,1/1,1
20250819,301632.SZ,专业服务,广东建科,44.36,19.99,2,1/1,1
20250819,600076.SH,装修建材,康欣新材,2.97,10.0,0,2/3,1
20250819,600110.SH,电池,诺德股份,8.47,10.0,3,3/3,3
20250819,600218.SH,汽车零部件,全柴动力,9.96,10.06,0,1/1,1
20250819,600400.SH,纺织服装,红豆股份,2.67,9.88,0,2/2,2
20250819,600410.SH,互联网服,华胜天成,22.75,10.01,2,6/9,2
20250819,600503.SH,房地产开发,华丽家族,3.26,10.14,1,1/1,1
20250819,600557.SH,中药,康缘药业,19.83,9.98,5,1/1,1
20250819,600590.SH,电网设备,泰豪科技,11.72,10.05,0,1/1,1
20250819,600594.SH,中药,益佰制药,4.59,10.07,0,1/1,1
20250819,600619.SH,家电行业,海立股份,24.99,9.99,8,6/10,1
20250819,600658.SH,房地产服务,电子城,7.71,9.99,5,4/6,1
20250819,600682.SH,商业百货,南京新百,8.82,9.98,0,1/1,1
20250819,600805.SH,综合行业,悦达投资,5.91,10.06,0,1/1,1
20250819,600835.SH,专用设备,上海机电,30.27,9.99,1,1/1,1
20250819,600839.SH,家电行业,四川长虹,11.67,9.99,0,1/1,1
20250819,600841.SH,汽车整车,动力新科,7.58,10.01,0,1/1,1
20250819,600980.SH,小金属,北矿科技,25.47,10.02,0,1/1,1
20250819,600990.SH,通信设备,四创电子,35.07,10.01,0,2/2,2
20250819,601138.SH,消费电子,工业富联,48.91,10.01,4,1/1,1
20250819,601689.SH,汽车零部件,拓普集团,54.79,10.0,6,1/1,1
20250819,603038.SH,装修装饰,华立股份,15.9,10.03,3,1/1,1
