trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20240725,600396.SH,电力行业,金山股份,2.46,9.82,0,1/1,1
20240725,600561.SH,铁路公路,江西长运,4.72,10.02,0,4/8,1
20240725,600611.SH,铁路公路,大众交通,7.82,9.99,7,7/12,1
20240725,600624.SH,综合行业,复旦复华,4.36,10.1,4,5/7,3
20240725,600635.SH,燃气,大众公用,3.22,9.9,1,1/1,1
20240725,600650.SH,铁路公路,锦江在线,13.27,10.03,10,8/13,1
20240725,600676.SH,汽车零部件,交运股份,3.71,10.09,0,4/8,1
20240725,600686.SH,汽车整车,金龙汽车,12.83,10.03,1,5/10,1
20240725,600834.SH,铁路公路,申通地铁,9.2,10.05,1,3/3,3
20240725,600841.SH,汽车整车,动力新科,4.57,10.12,0,3/6,1
20240725,601865.SH,光伏设备,福莱特,18.98,10.03,1,1/1,1
20240725,603051.SH,塑料制品,鹿山新材,23.93,10.02,0,1/1,1
20240725,603109.SH,通用设备,神驰机电,13.2,10.0,4,1/1,1
20240725,603806.SH,光伏设备,福斯特,14.78,9.97,1,1/1,1
20240725,920130.BJ,互联网服,立方控股,15.5,29.92,0,1/1,1
20240726,000338.SZ,汽车零部件,潍柴动力,14.14,10.04,0,1/1,1
20240726,000521.SZ,家电行业,长虹美菱,7.52,9.94,0,1/1,1
20240726,000595.SZ,通用设备,宝塔实业,3.77,9.91,0,1/1,1
20240726,000712.SZ,证券,锦龙股份,10.07,10.05,1,4/5,2
20240726,000880.SZ,通用设备,潍柴重机,7.94,9.97,0,1/1,1
20240726,000913.SZ,交运设备,钱江摩托,15.09,9.99,1,1/1,1
20240726,000921.SZ,家电行业,海信家电,28.29,9.99,2,1/1,1
20240726,000951.SZ,汽车整车,中国重汽,14.96,10.0,5,1/1,1
20240726,000957.SZ,汽车整车,中通客车,11.19,10.03,1,1/1,1
20240726,001316.SZ,贸易行业,润贝航科,32.89,10.0,5,2/2,2
20240726,001379.SZ,通用设备,腾达科技,20.34,10.01,0,5/5,5
20240726,001387.SZ,家电行业,雪祺电气,14.98,9.99,0,1/1,1
20240726,002035.SZ,家电行业,华帝股份,6.3,9.95,0,1/1,1
20240726,002232.SZ,互联网服,启明信息,19.48,9.99,4,3/4,1
20240726,002278.SZ,专用设备,神开股份,4.35,10.13,0,1/1,1
20240726,002283.SZ,汽车零部件,天润工业,4.37,10.08,7,1/1,1
20240726,002331.SZ,互联网服,皖通科技,7.61,9.97,0,1/1,1
20240726,002347.SZ,通用设备,泰尔股份,3.83,10.06,4,1/1,1
20240726,002357.SZ,铁路公路,富临运业,6.78,10.06,6,2/2,2
20240726,002418.SZ,家电行业,康盛股份,1.85,10.12,0,1/1,1
20240726,002645.SZ,环保行业,华宏科技,6.44,10.09,0,1/1,1
20240726,002668.SZ,家电行业,TCL智家,8.4,9.95,0,1/1,1
20240726,002685.SZ,通用设备,华东重机,3.04,10.14,2,1/1,1
20240726,002691.SZ,专用设备,冀凯股份,4.59,10.07,0,1/1,1
20240726,002813.SZ,汽车零部件,路畅科技,28.36,10.01,0,1/1,1
20240726,002888.SZ,消费电子,惠威科技,14.07,10.01,0,1/1,1
20240726,300061.SZ,文化传媒,旗天科技,5.04,20.0,0,1/1,1
20240726,300159.SZ,航天航空,新研股份,2.16,20.0,0,1/1,1
20240726,300281.SZ,专用设备,金明精机,5.33,20.05,1,1/1,1
20240726,300287.SZ,互联网服,飞利信,2.2,20.22,2,1/1,1
20240726,300780.SZ,通用设备,德恩精工,16.27,19.99,0,1/1,1
20240726,300824.SZ,家电行业,北鼎股份,8.08,20.06,0,1/1,1
20240726,300894.SZ,家电行业,火星人,13.79,20.02,0,1/1,1
20240726,300923.SZ,交运设备,研奥股份,26.42,19.98,3,2/2,2
20240726,300971.SZ,通用设备,博亚精工,21.98,19.98,1,1/1,1
20240726,301008.SZ,家电行业,宏昌科技,18.76,20.03,3,1/1,1
20240726,301049.SZ,环保行业,超越科技,21.54,20.0,0,1/1,1
20240726,301528.SZ,仪器仪表,多浦乐,48.48,20.0,2,1/1,1
20240726,600099.SH,交运设备,林海股份,7.5,9.97,1,2/2,2
20240726,600187.SH,公用事业,国中水务,2.51,10.09,4,6/12,5
20240726,600243.SH,通用设备,青海华鼎,3.27,10.1,3,1/1,1
20240726,600316.SH,航天航空,洪都航空,18.83,9.99,0,1/1,1
20240726,600336.SH,家电行业,澳柯玛,4.43,9.93,7,1/1,1
20240726,600444.SH,专用设备,国机通用,11.88,10.0,1,1/1,1
20240726,600501.SH,专用设备,航天晨光,14.33,9.98,2,1/1,1
20240726,600635.SH,燃气,大众公用,3.54,9.94,1,2/2,2
20240726,600676.SH,汽车零部件,交运股份,4.08,9.97,0,5/9,2
20240726,600686.SH,汽车整车,金龙汽车,14.11,9.98,0,6/11,2
20240726,600841.SH,汽车整车,动力新科,5.03,10.07,1,6/12,2
20240726,601038.SH,专用设备,一拖股份,15.31,9.99,0,1/1,1
20240726,601218.SH,风电设备,吉鑫科技,3.25,10.17,2,3/5,1
20240726,601388.SH,有色金属,怡球资源,2.23,9.85,4,1/1,1
20240726,603085.SH,汽车零部件,天成自控,8.03,10.0,0,1/1,1
20240726,603100.SH,仪器仪表,川仪股份,17.92,10.01,0,1/1,1
20240726,603188.SH,化学制品,亚邦股份,2.53,10.0,0,1/1,1
20240726,603335.SH,汽车零部件,迪生力,4.24,10.13,1,1/1,1
20240726,603598.SH,文化传媒,引力传媒,12.85,10.02,1,1/1,1
20240726,603657.SH,家电行业,春光科技,11.0,10.0,0,1/1,1
20240726,603789.SH,专用设备,星光农机,7.29,9.95,0,1/1,1
20240726,603988.SH,电机,中电电机,9.05,9.96,0,2/2,1
20240726,605336.SH,家电行业,帅丰电器,11.07,10.04,1,1/1,1
20240726,688682.SH,通信服务,霍莱沃,31.33,19.99,0,1/1,1
20240729,000016.SZ,家电行业,深康佳Ａ,2.28,10.14,0,1/1,1
20240729,000099.SZ,航空机场,中信海直,16.39,10.0,0,1/1,1
20240729,000421.SZ,燃气,南京公用,5.41,9.96,0,1/1,1
20240729,000595.SZ,通用设备,宝塔实业,4.15,10.08,0,2/2,2
20240729,000697.SZ,航天航空,炼石航空,6.33,10.09,2,1/1,1
20240729,000701.SZ,商业百货,厦门信达,3.78,9.88,0,1/1,1
20240729,000757.SZ,汽车服务,浩物股份,3.07,10.04,0,1/1,1
20240729,000868.SZ,汽车整车,安凯客车,5.53,9.94,0,1/1,1
20240729,000880.SZ,通用设备,潍柴重机,8.73,9.95,0,2/2,2
20240729,000957.SZ,汽车整车,中通客车,12.31,10.01,3,2/2,2
20240729,000981.SZ,汽车零部件,山子高科,0.95,10.47,0,1/1,1
20240729,001314.SZ,消费电子,亿道信息,35.57,9.99,2,1/1,1
20240729,001316.SZ,贸易行业,润贝航科,36.18,10.0,6,3/3,3
20240729,001379.SZ,通用设备,腾达科技,22.37,9.98,0,6/6,6
20240729,002075.SZ,钢铁行业,沙钢股份,4.3,9.97,0,1/1,1
20240729,002085.SZ,汽车零部件,万丰奥威,12.84,10.03,3,1/1,1
20240729,002177.SZ,计算机设,御银股份,3.73,10.03,0,2/3,1
20240729,002232.SZ,互联网服,启明信息,21.43,10.01,0,4/5,2
20240729,002278.SZ,专用设备,神开股份,4.79,10.11,2,2/2,2
20240729,002343.SZ,文化传媒,慈文传媒,5.18,9.98,1,1/1,1
20240729,002638.SZ,光学光电,勤上股份,1.66,9.93,1,1/1,1
20240729,002685.SZ,通用设备,华东重机,3.34,9.87,0,2/2,2
20240729,002869.SZ,电子元件,金溢科技,30.43,10.01,4,1/1,1
20240729,002952.SZ,光学光电,亚世光电,20.09,10.02,0,1/1,1
20240729,300061.SZ,文化传媒,旗天科技,6.05,20.04,0,2/2,2
20240729,300128.SZ,光学光电,锦富技术,3.47,20.07,3,1/1,1
20240729,300159.SZ,航天航空,新研股份,2.59,19.91,2,2/2,2
20240729,300281.SZ,专用设备,金明精机,6.4,20.08,0,2/2,2
20240729,300462.SZ,交运设备,华铭智能,11.7,20.0,0,1/1,1
20240729,300583.SZ,化学制药,赛托生物,13.22,19.96,7,1/1,1
20240729,300622.SZ,商业百货,博士眼镜,15.01,19.98,0,1/1,1
20240729,300710.SZ,通信设备,万隆光电,17.56,20.03,1,1/1,1
20240729,300733.SZ,汽车零部件,西菱动力,11.86,20.04,0,1/1,1
20240729,300757.SZ,专用设备,罗博特科,96.83,20.0,5,1/1,1
20240729,300810.SZ,软件开发,中科海讯,18.0,20.0,0,1/1,1
20240729,300976.SZ,消费电子,达瑞电子,49.04,19.99,0,1/1,1
20240729,301036.SZ,化学制品,双乐股份,31.62,20.0,0,1/1,1
20240729,301049.SZ,环保行业,超越科技,25.85,20.01,2,2/2,2
20240729,301070.SZ,专用设备,开勒股份,43.79,20.01,3,1/1,1
20240729,301198.SZ,塑料制品,喜悦智行,8.74,20.05,0,1/1,1
20240729,301396.SZ,互联网服,宏景科技,22.52,19.98,1,1/1,1
20240729,600099.SH,交运设备,林海股份,8.25,10.0,0,3/3,3
20240729,600187.SH,公用事业,国中水务,2.76,9.96,4,7/13,6
20240729,600316.SH,航天航空,洪都航空,20.71,9.98,3,2/2,2
20240729,600386.SH,汽车服务,北巴传媒,3.53,9.97,0,1/1,1
20240729,600463.SH,房地产开发,空港股份,7.9,10.03,0,1/1,1
20240729,600501.SH,专用设备,航天晨光,15.76,9.98,0,2/2,2
20240729,600530.SH,生物制品,交大昂立,2.73,10.08,0,1/1,1
20240729,600611.SH,铁路公路,大众交通,9.27,9.96,0,8/14,1
20240729,600635.SH,燃气,大众公用,3.89,9.89,0,3/3,3
20240729,600650.SH,铁路公路,锦江在线,14.61,10.02,8,9/15,1
20240729,600653.SH,汽车服务,申华控股,1.33,9.92,0,1/1,1
20240729,600676.SH,汽车零部件,交运股份,4.49,10.05,2,7/14,3
20240729,600686.SH,汽车整车,金龙汽车,15.52,9.99,0,7/12,3
20240729,600811.SH,农牧饲渔,东方集团,1.05,10.53,0,1/1,1
20240729,600817.SH,工程机械,宇通重工,10.64,10.03,1,4/7,1
20240729,600841.SH,汽车整车,动力新科,5.53,9.94,0,7/13,3
20240729,600844.SH,化学原料,丹化科技,2.7,10.2,4,1/1,1
20240729,601798.SH,专用设备,蓝科高新,5.39,10.0,10,1/1,1
20240729,603261.SH,航天航空,立航科技,31.83,9.99,5,1/1,1
20240729,603458.SH,工程咨询,勘设股份,5.65,9.92,0,3/5,1
20240729,603569.SH,物流行业,长久物流,7.25,10.02,0,1/1,1
20240729,603602.SH,通信服务,纵横通信,13.24,9.97,5,1/1,1
20240729,603716.SH,医药商业,塞力医疗,6.49,10.0,1,3/5,1
20240729,603826.SH,非金属材,坤彩科技,28.34,10.02,1,1/1,1
20240729,603863.SH,造纸印刷,松炀资源,21.15,9.98,0,1/1,1
20240729,603988.SH,电机,中电电机,9.96,10.06,0,3/3,2
20240729,605218.SH,光学光电,伟时电子,17.23,10.03,0,1/1,1
20240730,000099.SZ,航空机场,中信海直,18.03,10.01,2,2/2,2
20240730,000159.SZ,石油行业,国际实业,5.68,10.08,1,1/1,1
20240730,000421.SZ,燃气,南京公用,5.95,9.98,0,2/2,2
20240730,000550.SZ,汽车整车,江铃汽车,29.11,10.02,0,1/1,1
20240730,000560.SZ,房地产服务,我爱我家,2.66,9.92,4,1/1,1
20240730,000880.SZ,通用设备,潍柴重机,9.6,9.97,0,3/3,3
20240730,000953.SZ,化学制药,河化股份,3.03,10.18,0,1/1,1
20240730,000981.SZ,汽车零部件,山子高科,1.05,10.53,0,2/2,2
20240730,001229.SZ,计算机设,魅视科技,27.56,10.02,1,1/1,1
20240730,001379.SZ,通用设备,腾达科技,24.61,10.01,0,7/7,7
20240730,002196.SZ,电机,方正电机,4.46,10.12,0,1/1,1
20240730,002232.SZ,互联网服,启明信息,23.57,9.99,3,5/6,3
20240730,002471.SZ,电网设备,中超控股,2.19,10.05,7,1/1,1
20240730,002513.SZ,农药兽药,蓝丰生化,3.92,10.11,0,1/1,1
20240730,002607.SZ,教育,中公教育,1.6,10.34,1,1/1,1
20240730,002829.SZ,通信设备,星网宇达,20.15,9.99,0,2/4,1
20240730,002869.SZ,电子元件,金溢科技,33.47,9.99,2,2/2,2
20240730,003026.SZ,半导体,中晶科技,26.13,10.02,0,1/1,1
20240730,300053.SZ,半导体,航宇微,10.81,19.98,0,1/1,1
20240730,300061.SZ,文化传媒,旗天科技,7.26,20.0,0,3/3,3
20240730,300287.SZ,互联网服,飞利信,2.87,20.08,0,2/3,1
20240730,300583.SZ,化学制药,赛托生物,15.32,19.97,4,2/2,2
20240730,300826.SZ,工程咨询,测绘股份,13.98,20.0,0,1/1,1
20240730,300927.SZ,化学原料,江天化学,15.12,20.0,0,1/1,1
20240730,300964.SZ,电子元件,本川智能,38.42,19.99,0,1/1,1
20240730,600076.SH,装修建材,康欣新材,1.54,10.0,5,1/1,1
20240730,600084.SH,酿酒行业,中信尼雅,4.94,10.02,0,1/1,1
20240730,600171.SH,半导体,上海贝岭,24.71,10.02,0,1/1,1
20240730,600187.SH,公用事业,国中水务,3.04,10.14,0,8/14,7
20240730,600230.SH,化学制品,沧州大化,10.27,9.96,2,1/1,1
20240730,600386.SH,汽车服务,北巴传媒,3.88,9.92,0,2/2,2
20240730,600463.SH,房地产开发,空港股份,8.69,10.0,0,2/2,2
20240730,600501.SH,专用设备,航天晨光,17.34,10.03,3,3/3,3
20240730,600530.SH,生物制品,交大昂立,3.0,9.89,11,2/2,2
20240730,600604.SH,房地产服务,市北高新,4.09,9.95,0,1/1,1
20240730,600609.SH,汽车零部件,金杯汽车,4.22,9.9,0,1/1,1
20240730,600611.SH,铁路公路,大众交通,10.2,10.03,1,9/15,2
20240730,600635.SH,燃气,大众公用,4.28,10.03,0,4/4,4
20240730,600638.SH,房地产开发,新黄浦,4.1,9.92,5,1/1,1
20240730,600650.SH,铁路公路,锦江在线,16.07,9.99,6,10/16,2
20240730,600676.SH,汽车零部件,交运股份,4.94,10.02,8,8/15,4
20240730,600686.SH,汽车整车,金龙汽车,17.07,9.99,13,8/13,4
20240730,600692.SH,房地产开发,亚通股份,6.33,10.09,0,1/1,1
20240730,600721.SH,医疗服务,百花医药,6.19,9.95,1,1/1,1
20240730,600819.SH,玻璃玻纤,耀皮玻璃,4.82,10.05,0,1/1,1
20240730,601020.SH,有色金属,华钰矿业,13.19,10.01,0,1/1,1
20240730,601698.SH,通信服务,中国卫通,16.86,9.98,0,1/1,1
20240730,603268.SH,装修建材,松发股份,12.78,9.98,1,1/1,1
20240730,603350.SH,电机,安乃达,36.3,10.0,9,1/1,1
20240730,603389.SH,装修建材,亚振家居,5.31,9.94,0,1/1,1
20240730,603499.SH,造纸印刷,翔港科技,14.8,10.04,1,1/1,1
20240730,603516.SH,计算机设,淳中科技,31.68,10.0,0,1/1,1
20240730,603580.SH,塑料制品,艾艾精工,20.83,9.98,0,1/1,1
20240730,603716.SH,医药商业,塞力医疗,7.14,10.02,6,4/6,2
20240730,603739.SH,农牧饲渔,蔚蓝生物,13.15,10.04,1,1/1,1
20240730,603900.SH,珠宝首饰,莱绅通灵,5.01,10.11,0,1/1,1
20240730,603955.SH,工程建设,大千生态,8.59,9.99,0,1/1,1
20240730,603988.SH,电机,中电电机,10.96,10.04,4,4/4,3
20240730,605008.SH,塑料制品,长鸿高科,12.28,10.04,0,1/1,1
20240730,605178.SH,装修装饰,时空科技,13.48,10.04,0,1/1,1
20240730,605198.SH,食品饮料,安德利,25.06,10.01,0,1/1,1
20240730,920564.BJ,软件开发,天润科技,12.37,29.94,2,1/1,1
20240731,000016.SZ,家电行业,深康佳Ａ,2.53,10.0,0,2/3,1
20240731,000049.SZ,电池,德赛电池,25.77,9.99,0,1/1,1
20240731,000521.SZ,家电行业,长虹美菱,8.25,10.0,9,2/4,1
20240731,000550.SZ,汽车整车,江铃汽车,32.02,10.0,4,2/2,2
20240731,000567.SZ,多元金融,海德股份,5.47,10.06,0,1/1,1
20240731,000712.SZ,证券,锦龙股份,11.8,9.97,1,5/8,1
20240731,000793.SZ,文化传媒,华闻集团,1.25,9.65,2,1/1,1
20240731,000801.SZ,家电行业,四川九洲,10.73,10.05,0,1/1,1
20240731,000880.SZ,通用设备,潍柴重机,10.56,10.0,4,4/4,4
20240731,000953.SZ,化学制药,河化股份,3.33,9.9,6,2/2,2
20240731,000980.SZ,汽车整车,众泰汽车,1.52,10.14,3,1/1,1
20240731,000981.SZ,汽车零部件,山子高科,1.16,10.48,0,3/3,3
20240731,001208.SZ,电网设备,华菱线缆,8.59,9.99,0,1/1,1
20240731,001236.SZ,多元金融,弘业期货,7.25,10.02,0,1/1,1
20240731,001379.SZ,通用设备,腾达科技,27.07,10.0,2,8/8,8
20240731,001380.SZ,通用设备,华纬科技,18.02,10.01,1,1/1,1
20240731,001696.SZ,交运设备,宗申动力,12.96,10.02,3,1/1,1
20240731,002009.SZ,专用设备,天奇股份,11.5,10.05,1,1/1,1
20240731,002058.SZ,电网设备,威尔泰,7.8,10.01,5,1/1,1
20240731,002059.SZ,旅游酒店,云南旅游,5.08,9.96,0,1/1,1
20240731,002144.SZ,纺织服装,宏达高科,9.12,10.01,3,1/1,1
20240731,002196.SZ,电机,方正电机,4.91,10.09,1,2/2,2
20240731,002291.SZ,互联网服,遥望科技,4.54,9.93,0,1/1,1
20240731,002313.SZ,通信设备,日海智能,7.58,10.01,0,1/1,1
20240731,002355.SZ,汽车零部件,兴民智通,5.8,10.06,0,1/1,1
20240731,002568.SZ,酿酒行业,百润股份,17.83,9.99,0,1/1,1
20240731,002596.SZ,水泥建材,海南瑞泽,1.52,10.14,1,1/1,1
20240731,002611.SZ,专用设备,东方精工,6.63,9.95,1,1/1,1
20240731,002668.SZ,家电行业,TCL智家,9.11,10.02,0,2/4,1
20240731,002670.SZ,证券,国盛金控,10.27,9.96,5,1/1,1
20240731,002682.SZ,物流行业,龙洲股份,4.39,10.03,0,1/1,1
20240731,002685.SZ,通用设备,华东重机,3.74,10.0,0,3/4,1
20240731,002698.SZ,专用设备,博实股份,12.29,10.03,0,1/1,1
20240731,002896.SZ,通用设备,中大力德,27.25,10.01,1,1/1,1
20240731,002902.SZ,通信设备,铭普光磁,19.93,9.99,1,1/1,1
20240731,002928.SZ,航空机场,华夏航空,6.29,9.97,0,1/1,1
20240731,002955.SZ,光学光电,鸿合科技,22.18,10.02,0,1/1,1
20240731,002961.SZ,多元金融,瑞达期货,11.56,9.99,0,1/1,1
20240731,002979.SZ,专用设备,雷赛智能,19.88,10.02,0,1/1,1
20240731,003000.SZ,食品饮料,劲仔食品,11.28,10.05,0,1/1,1
20240731,003021.SZ,电机,兆威机电,44.77,10.0,0,1/1,1
20240731,003026.SZ,半导体,中晶科技,28.74,9.99,3,2/2,2
20240731,300061.SZ,文化传媒,旗天科技,8.71,19.97,3,4/4,4
20240731,300147.SZ,中药,香雪制药,4.06,20.12,0,1/1,1
20240731,300169.SZ,化学制品,天晟新材,5.94,20.0,0,1/1,1
20240731,300192.SZ,教育,科德教育,11.42,19.96,5,1/1,1
20240731,300399.SZ,互联网服,天利科技,10.79,20.02,0,1/1,1
20240731,301112.SZ,专用设备,信邦智能,26.98,20.02,0,1/1,1
20240731,600216.SH,化学制药,浙江医药,13.9,9.97,5,1/1,1
20240731,600386.SH,汽车服务,北巴传媒,4.27,10.05,3,3/3,3
20240731,600501.SH,专用设备,航天晨光,19.07,9.98,5,4/4,4
20240731,600556.SH,文化传媒,天下秀,3.82,10.09,1,1/1,1
20240731,600621.SH,证券,华鑫股份,13.74,10.01,0,1/1,1
20240731,600626.SH,汽车零部件,申达股份,3.32,9.93,0,1/1,1
20240731,600638.SH,房地产开发,新黄浦,4.51,10.0,0,2/2,2
20240731,600692.SH,房地产开发,亚通股份,6.96,9.95,0,2/2,2
20240731,600696.SH,酿酒行业,岩石股份,6.96,9.95,0,1/1,1
20240731,600721.SH,医疗服务,百花医药,6.81,10.02,10,2/2,2
20240731,600763.SH,医疗服务,通策医疗,44.57,10.0,0,1/1,1
20240731,600830.SH,多元金融,香溢融通,8.93,9.98,6,1/1,1
20240731,600843.SH,专用设备,上工申贝,7.56,10.04,2,1/1,1
20240731,600855.SH,计算机设,航天长峰,10.55,10.01,0,1/1,1
20240731,600859.SH,商业百货,王府井,14.6,10.02,6,1/1,1
20240731,601099.SH,证券,太平洋,3.41,10.0,1,1/1,1
20240731,601136.SH,证券,首创证券,20.52,10.03,7,1/1,1
20240731,601162.SH,证券,天风证券,2.53,10.0,1,1/1,1
20240731,601929.SH,文化传媒,吉视传媒,1.1,10.0,8,1/1,1
20240731,601968.SH,包装材料,宝钢包装,4.82,10.05,1,1/1,1
20240731,603009.SH,汽车零部件,北特科技,17.09,9.97,1,1/1,1
20240731,603032.SH,电池,德新科技,13.67,9.98,0,1/1,1
20240731,603069.SH,铁路公路,海汽集团,18.69,10.01,0,1/1,1
20240731,603082.SH,通用设备,北自科技,33.58,9.99,3,1/1,1
20240731,603106.SH,计算机设,恒银科技,4.91,10.09,0,1/1,1
20240731,603107.SH,汽车零部件,上海汽配,17.49,10.0,0,1/1,1
20240731,603127.SH,医疗服务,XD昭衍新,15.13,10.04,0,1/1,1
20240731,603278.SH,通用设备,大业股份,5.95,9.98,0,1/1,1
20240731,603416.SH,专用设备,信捷电气,31.99,10.01,1,1/1,1
20240731,603529.SH,交运设备,爱玛科技,27.94,10.0,1,1/1,1
20240731,603662.SH,仪器仪表,柯力传感,22.8,9.99,3,1/1,1
20240731,603721.SH,文化传媒,中广天择,22.33,10.0,0,1/1,1
20240731,603728.SH,电机,鸣志电器,40.14,10.0,2,1/1,1
20240731,603882.SH,医疗服务,金域医学,29.13,10.01,1,1/1,1
20240731,603988.SH,电机,中电电机,12.06,10.04,9,5/5,4
20240731,688318.SH,软件开发,财富趋势,90.3,20.0,4,1/1,1
20240731,920592.BJ,软件开发,华信永道,21.0,29.95,3,1/1,1
20240801,000008.SZ,交运设备,神州高铁,2.34,9.86,0,1/1,1
20240801,000016.SZ,家电行业,深康佳Ａ,2.78,9.88,1,3/4,2
20240801,000518.SZ,生物制品,四环生物,2.13,9.79,0,1/1,1
20240801,000547.SZ,通信设备,航天发展,7.19,9.94,0,1/1,1
20240801,000572.SZ,汽车整车,海马汽车,4.05,10.05,3,1/1,1
20240801,000626.SZ,贸易行业,远大控股,4.96,9.98,0,1/1,1
20240801,000670.SZ,半导体,盈方微,4.87,9.93,0,1/1,1
20240801,000712.SZ,证券,锦龙股份,12.98,10.0,8,6/9,2
20240801,000868.SZ,汽车整车,安凯客车,5.86,9.94,0,2/4,1
20240801,000880.SZ,通用设备,潍柴重机,11.62,10.04,6,5/5,5
20240801,000901.SZ,汽车零部件,航天科技,10.27,9.96,0,1/1,1
20240801,000953.SZ,化学制药,河化股份,3.66,9.91,7,3/3,3
20240801,000980.SZ,汽车整车,众泰汽车,1.67,9.87,2,2/2,2
20240801,000981.SZ,汽车零部件,山子高科,1.28,10.34,2,4/4,4
20240801,001379.SZ,通用设备,腾达科技,29.78,10.01,9,9/9,9
20240801,001696.SZ,交运设备,宗申动力,14.26,10.03,1,2/2,2
20240801,002076.SZ,家电行业,星光股份,1.73,10.19,3,1/1,1
20240801,002086.SZ,农牧饲渔,东方海洋,2.1,9.95,5,1/1,1
20240801,002196.SZ,电机,方正电机,5.4,9.98,3,3/3,3
20240801,002418.SZ,家电行业,康盛股份,2.16,10.2,0,1/1,1
20240801,002480.SZ,通用设备,新筑股份,3.38,10.1,0,1/1,1
20240801,002535.SZ,专用设备,林州重机,3.5,10.06,0,1/1,1
20240801,002576.SZ,电机,通达动力,12.93,10.04,3,1/1,1
20240801,002596.SZ,水泥建材,海南瑞泽,1.67,9.87,1,2/2,2
20240801,002607.SZ,教育,中公教育,1.83,10.24,0,2/3,1
20240801,002685.SZ,通用设备,华东重机,4.11,9.89,17,4/5,2
20240801,002703.SZ,汽车零部件,浙江世宝,12.13,9.97,0,1/1,1
20240801,002717.SZ,环保行业,岭南股份,1.12,9.8,9,1/1,1
20240801,002735.SZ,包装材料,王子新材,9.66,10.02,1,1/1,1
20240801,002760.SZ,通用设备,凤形股份,13.94,10.02,0,1/1,1
20240801,002761.SZ,工程建设,浙江建投,8.44,10.04,0,1/1,1
20240801,002775.SZ,工程建设,文科股份,2.15,10.26,1,1/1,1
20240801,002805.SZ,电池,丰元股份,10.56,10.0,2,1/1,1
20240801,002824.SZ,有色金属,和胜股份,13.66,9.98,0,1/1,1
20240801,002829.SZ,通信设备,星网宇达,21.67,10.0,0,3/6,1
20240801,002898.SZ,化学制药,赛隆药业,9.76,10.03,0,1/1,1
20240801,300147.SZ,中药,香雪制药,4.87,19.95,0,2/2,2
20240801,300424.SZ,航天航空,航新科技,14.98,20.03,1,1/1,1
20240801,300519.SZ,中药,新光药业,13.02,20.0,0,1/1,1
20240801,300851.SZ,交运设备,交大思诺,30.71,20.01,3,1/1,1
20240801,300935.SZ,软件开发,盈建科,20.77,19.99,0,1/1,1
20240801,300943.SZ,通用设备,春晖智控,13.39,19.98,0,1/1,1
20240801,600386.SH,汽车服务,北巴传媒,4.7,10.07,0,4/4,4
20240801,600501.SH,专用设备,航天晨光,20.98,10.02,0,5/5,5
20240801,600561.SH,铁路公路,江西长运,5.28,10.0,0,1/1,1
20240801,600579.SH,专用设备,克劳斯,5.73,9.98,0,1/1,1
20240801,600668.SH,水泥建材,尖峰集团,8.78,10.03,18,1/1,1
20240801,600684.SH,房地产服务,珠江股份,3.07,10.04,0,1/1,1
20240801,600692.SH,房地产开发,亚通股份,7.66,10.06,12,3/3,3
20240801,600843.SH,专用设备,上工申贝,8.32,10.05,0,2/2,2
20240801,600851.SH,化学制药,海欣股份,5.32,9.92,0,1/1,1
20240801,600855.SH,计算机设,航天长峰,11.61,10.05,0,2/2,2
20240801,601002.SH,通用设备,晋亿实业,3.33,9.9,0,1/1,1
20240801,603278.SH,通用设备,大业股份,6.55,10.08,0,2/2,2
20240801,603375.SH,电子元件,盛景微,38.56,10.01,0,1/1,1
20240801,603390.SH,汽车零部件,通达电气,8.86,10.06,0,1/1,1
20240801,603955.SH,工程建设,大千生态,9.61,9.95,4,2/3,1
20240801,603988.SH,电机,中电电机,13.27,10.03,6,6/6,5
20240801,605001.SH,交运设备,威奥股份,5.69,10.06,1,1/1,1
20240802,000011.SZ,房地产开发,深物业A,8.21,10.05,5,1/1,1
20240802,000016.SZ,家电行业,深康佳Ａ,3.06,10.07,0,4/5,3
20240802,000518.SZ,生物制品,四环生物,2.34,9.86,2,2/2,2
20240802,000757.SZ,汽车服务,浩物股份,3.26,10.14,0,1/1,1
20240802,000892.SZ,文化传媒,欢瑞世纪,2.9,9.85,0,1/1,1
20240802,000953.SZ,化学制药,河化股份,4.03,10.11,0,4/4,4
20240802,000980.SZ,汽车整车,众泰汽车,1.84,10.18,6,3/3,3
20240802,000981.SZ,汽车零部件,山子高科,1.41,10.16,0,5/5,5
20240802,001231.SZ,农药兽药,农心科技,15.16,10.01,0,1/1,1
20240802,001239.SZ,专用设备,永达股份,17.02,10.02,0,1/1,1
20240802,001266.SZ,仪器仪表,宏英智能,24.23,9.99,0,1/1,1
20240802,001317.SZ,物流行业,三羊马,26.22,9.98,0,1/1,1
20240802,001358.SZ,化学原料,兴欣新材,21.49,9.98,0,1/1,1
20240802,001379.SZ,通用设备,腾达科技,32.76,10.01,2,10/10,10
20240802,002219.SZ,医疗服务,新里程,1.99,9.94,1,1/1,1
20240802,002515.SZ,食品饮料,金字火腿,4.31,9.95,2,1/1,1
20240802,002607.SZ,教育,中公教育,2.01,9.84,5,3/4,2
20240802,002628.SZ,工程建设,成都路桥,2.18,10.1,0,1/1,1
20240802,002693.SZ,生物制品,双成药业,4.81,10.07,0,1/1,1
