trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20210818,002986.SZ,化工行业,宇新股份,43.79,10.0,9,3/3,3
20210818,003001.SZ,工程建设,中岩大地,24.73,10.01,0,1/1,1
20210818,003031.SZ,电子元件,中瓷电子,72.44,10.01,1,1/1,1
20210818,003032.SZ,文教休闲,传智教育,26.02,10.02,0,1/1,1
20210818,003036.SZ,机械行业,泰坦股份,14.87,9.99,0,1/1,1
20210818,003039.SZ,公用事业,顺控发展,41.35,10.0,0,3/3,3
20210818,003040.SZ,电子元件,楚天龙,24.61,10.01,0,1/1,1
20210818,300334.SZ,环保工程,津膜科技,11.99,20.02,2,1/1,1
20210818,300362.SZ,机械行业,天翔退,1.24,20.39,1,1/1,1
20210818,300366.SZ,电子信息,创意信息,10.31,20.02,0,1/1,1
20210818,300586.SZ,化工行业,美联新材,12.02,19.96,0,1/1,1
20210818,300610.SZ,化工行业,晨化股份,18.71,20.01,0,1/1,1
20210818,300821.SZ,材料行业,东岳硅材,22.55,20.01,11,1/1,1
20210818,300922.SZ,塑胶制品,天秦装备,48.96,20.0,0,1/1,1
20210818,300941.SZ,软件服务,创识科技,46.52,19.99,1,1/1,1
20210818,600070.SH,电子信息,浙江富润,8.59,9.99,0,1/1,1
20210818,600218.SH,机械行业,全柴动力,18.49,9.99,11,5/9,1
20210818,600268.SH,输配电气,国电南自,9.56,10.01,0,1/1,1
20210818,600369.SH,券商信托,西南证券,5.13,10.09,8,1/1,1
20210818,600590.SH,输配电气,泰豪科技,8.69,10.0,2,1/1,1
20210818,600596.SH,农药兽药,新安股份,30.25,10.0,2,3/6,1
20210818,600600.SH,酿酒行业,青岛啤酒,95.57,10.0,2,1/1,1
20210818,600691.SH,化肥行业,阳煤化工,4.83,10.02,1,2/3,1
20210818,600773.SH,房地产,西藏城投,23.41,10.01,12,2/4,1
20210818,600793.SH,造纸印刷,宜宾纸业,13.83,10.02,0,3/6,1
20210818,600851.SH,医药制造,海欣股份,10.24,9.99,1,1/1,1
20210818,600875.SH,输配电气,东方电气,15.58,10.03,1,1/1,1
20210818,600906.SH,券商信托,财达证券,15.27,10.01,0,1/1,1
20210818,600958.SH,券商信托,东方证券,15.51,10.0,0,1/1,1
20210818,601015.SH,煤炭采选,陕西黑猫,10.33,10.01,0,1/1,1
20210818,601066.SH,券商信托,中信建投,31.06,9.99,0,1/1,1
20210818,601377.SH,券商信托,兴业证券,10.76,10.02,0,1/1,1
20210818,601528.SH,银行,瑞丰银行,12.43,10.0,3,1/1,1
20210818,601555.SH,券商信托,东吴证券,10.59,9.97,3,1/1,1
20210818,601611.SH,工程建设,中国核建,7.93,9.99,0,1/1,1
20210818,603171.SH,软件服务,税友股份,47.96,10.0,2,3/6,1
20210818,603676.SH,医药制造,卫信康,8.84,9.95,0,1/1,1
20210818,605011.SH,公用事业,杭州热电,26.81,10.01,0,4/4,4
20210818,605069.SH,环保工程,正和生态,26.37,10.01,0,3/3,3
20210818,605169.SH,公用事业,洪通燃气,16.14,10.02,1,1/1,1
20210818,605366.SH,化工行业,宏柏新材,13.85,10.01,0,1/1,1
20210818,605399.SH,化工行业,晨光新材,33.99,10.0,0,2/2,2
20210818,605588.SH,电子元件,冠石科技,57.81,10.01,2,5/5,5
20210819,000009.SZ,综合行业,中国宝安,26.88,9.98,2,1/1,1
20210819,000526.SZ,文教休闲,学大教育,20.89,10.01,0,1/1,1
20210819,000625.SZ,汽车行业,长安汽车,22.42,10.01,0,1/1,1
20210819,000739.SZ,医药制造,普洛药业,33.48,9.99,4,1/1,1
20210819,000836.SZ,通讯行业,富通信息,2.76,9.96,3,2/2,2
20210819,002006.SZ,机械行业,精功科技,15.66,9.97,0,1/1,1
20210819,002093.SZ,电信运营,国脉科技,6.08,9.95,0,1/1,1
20210819,002149.SZ,材料行业,西部材料,21.14,9.99,2,1/1,1
20210819,002155.SZ,贵金属,湖南黄金,12.68,9.97,2,3/6,1
20210819,002300.SZ,输配电气,太阳电缆,8.12,10.03,14,3/3,3
20210819,002316.SZ,电子信息,亚联发展,5.05,10.02,1,1/1,1
20210819,002326.SZ,化工行业,永太科技,39.36,10.01,6,1/1,1
20210819,002369.SZ,通讯行业,卓翼科技,7.29,9.95,2,1/1,1
20210819,002397.SZ,纺织服装,梦洁股份,4.73,10.0,0,1/1,1
20210819,002466.SZ,化工行业,天齐锂业,110.97,10.0,0,1/1,1
20210819,002529.SZ,专用设备,海源复材,18.4,9.98,5,3/4,2
20210819,002547.SZ,金属制品,春兴精工,5.04,10.04,2,1/1,1
20210819,002599.SZ,包装材料,盛通股份,7.34,10.04,3,4/4,4
20210819,002667.SZ,专用设备,鞍重股份,31.44,10.01,0,7/14,1
20210819,002668.SZ,家电行业,奥马电器,6.29,9.97,6,2/2,2
20210819,002813.SZ,通讯行业,路畅科技,26.46,10.02,0,1/1,1
20210819,002913.SZ,电子元件,奥士康,102.63,10.0,1,1/1,1
20210819,002939.SZ,券商信托,长城证券,11.74,10.03,1,2/2,2
20210819,002987.SZ,软件服务,京北方,28.75,9.98,5,1/1,1
20210819,003032.SZ,文教休闲,传智教育,28.62,9.99,0,2/2,2
20210819,003040.SZ,电子元件,楚天龙,27.07,10.0,0,2/2,2
20210819,300546.SZ,专用设备,雄帝科技,17.54,19.97,1,1/1,1
20210819,300719.SZ,航天航空,安达维尔,18.64,20.03,1,1/1,1
20210819,600011.SH,电力行业,华能国际,4.65,9.93,11,1/1,1
20210819,600038.SH,航天航空,中直股份,67.18,10.0,17,1/1,1
20210819,600173.SH,房地产,卧龙地产,5.8,10.06,9,1/1,1
20210819,600363.SH,电子元件,联创光电,35.64,10.0,6,1/1,1
20210819,600661.SH,文教休闲,昂立教育,10.0,10.01,6,1/1,1
20210819,600773.SH,房地产,西藏城投,25.75,10.0,2,3/5,2
20210819,600775.SH,通讯行业,南京熊猫,7.41,9.94,7,1/1,1
20210819,600804.SH,电信运营,鹏博士,4.93,10.04,0,1/1,1
20210819,601636.SH,玻璃陶瓷,旗滨集团,22.44,10.0,4,1/1,1
20210819,603220.SH,通讯行业,中贝通信,15.53,9.99,4,1/1,1
20210819,603685.SH,家电行业,晨丰科技,14.34,9.97,3,1/1,1
20210819,603908.SH,纺织服装,牧高笛,33.33,10.0,0,1/1,1
20210819,605069.SH,环保工程,正和生态,29.01,10.01,4,4/4,4
20210819,605077.SH,食品饮料,华康股份,42.02,10.0,1,1/1,1
20210819,605080.SH,纺织服装,浙江自然,65.27,9.99,0,1/1,1
20210819,605166.SH,化工行业,聚合顺,11.28,10.05,0,1/1,1
20210819,605186.SH,医疗行业,健麾信息,38.28,10.0,0,1/1,1
20210819,605399.SH,化工行业,晨光新材,37.39,10.0,2,3/3,3
20210819,605580.SH,电力行业,N恒盛,12.07,44.03,0,1/1,1
20210819,605588.SH,电子元件,冠石科技,63.59,10.0,6,6/6,6
20210820,000155.SZ,电力行业,川能动力,28.47,10.01,6,1/1,1
20210820,000576.SZ,综合行业,甘化科工,13.41,10.01,10,1/1,1
20210820,000792.SZ,化工行业,盐湖股份,41.5,9.99,0,1/1,1
20210820,000821.SZ,机械行业,京山轻机,13.89,9.98,5,1/1,1
20210820,000877.SZ,水泥建材,天山股份,16.04,10.01,0,1/1,1
20210820,000922.SZ,机械行业,佳电股份,8.17,9.96,7,2/3,1
20210820,000925.SZ,交运设备,众合科技,9.11,10.02,1,1/1,1
20210820,000935.SZ,水泥建材,四川双马,22.75,10.01,0,2/3,1
20210820,002015.SZ,电力行业,协鑫能科,13.48,10.04,0,1/1,1
20210820,002049.SZ,电子元件,紫光国微,215.95,10.0,11,1/1,1
20210820,002132.SZ,金属制品,恒星科技,4.83,10.02,0,1/1,1
20210820,002213.SZ,汽车行业,大为股份,14.48,10.03,0,1/1,1
20210820,002248.SZ,机械行业,华东数控,7.37,10.0,0,1/1,1
20210820,002335.SZ,输配电气,科华数据,35.99,9.99,2,1/1,1
20210820,002369.SZ,通讯行业,卓翼科技,8.02,10.01,1,2/2,2
20210820,002518.SZ,输配电气,科士达,39.31,9.99,0,4/8,1
20210820,002599.SZ,包装材料,盛通股份,8.07,9.95,5,5/5,5
20210820,002610.SZ,金属制品,爱康科技,3.14,10.18,1,3/5,1
20210820,002643.SZ,化工行业,万润股份,19.84,9.98,13,1/1,1
20210820,002679.SZ,木业家具,福建金森,16.14,10.02,0,1/1,1
20210820,002738.SZ,有色金属,中矿资源,58.8,10.01,5,1/1,1
20210820,002908.SZ,电子信息,德生科技,15.95,10.0,4,1/1,1
20210820,002915.SZ,化工行业,中欣氟材,25.19,10.0,1,1/1,1
20210820,002939.SZ,券商信托,长城证券,12.91,9.97,10,3/3,3
20210820,002943.SZ,专用设备,宇晶股份,20.3,10.03,2,1/1,1
20210820,300296.SZ,电子元件,利亚德,10.46,19.95,28,1/1,1
20210820,300809.SZ,机械行业,华辰装备,30.38,19.98,3,1/1,1
20210820,300946.SZ,金属制品,恒而达,69.55,20.0,0,1/1,1
20210820,600075.SH,化工行业,新疆天业,8.56,10.03,7,1/1,1
20210820,600320.SH,机械行业,振华重工,3.8,10.14,8,1/1,1
20210820,600353.SH,电子元件,旭光电子,6.31,9.93,2,1/1,1
20210820,600596.SH,农药兽药,新安股份,31.85,10.02,0,4/8,1
20210820,600727.SH,化肥行业,鲁北化工,11.55,10.0,9,1/1,1
20210820,600773.SH,房地产,西藏城投,28.33,10.02,0,4/6,3
20210820,600787.SH,交运物流,中储股份,6.39,9.98,0,1/1,1
20210820,600864.SH,券商信托,哈投股份,6.3,9.95,8,1/1,1
20210820,600970.SH,水泥建材,中材国际,11.26,9.96,15,1/1,1
20210820,601882.SH,机械行业,海天精工,24.75,10.0,0,1/1,1
20210820,603026.SH,化工行业,石大胜华,248.5,10.0,0,1/1,1
20210820,603115.SH,材料行业,海星股份,22.22,10.0,0,1/1,1
20210820,603129.SH,交运设备,春风动力,121.17,10.0,0,1/1,1
20210820,603260.SH,化工行业,合盛硅业,148.03,10.0,2,1/1,1
20210820,603396.SH,专用设备,金辰股份,145.89,10.0,0,1/1,1
20210820,603633.SH,电子元件,徕木股份,12.21,10.0,0,1/1,1
20210820,603699.SH,机械行业,纽威股份,10.6,9.96,2,1/1,1
20210820,605183.SH,化工行业,确成股份,20.97,10.02,3,1/1,1
20210820,605580.SH,电力行业,恒盛能源,13.28,10.02,0,2/2,2
20210823,000037.SZ,电力行业,深南电A,7.85,9.94,1,1/1,1
20210823,000420.SZ,化纤行业,吉林化纤,4.33,9.9,2,1/1,1
20210823,000506.SZ,贵金属,中润资源,3.31,9.97,3,1/1,1
20210823,000576.SZ,综合行业,甘化科工,14.75,9.99,1,2/2,2
20210823,000629.SZ,有色金属,攀钢钒钛,3.64,9.97,5,1/1,1
20210823,000657.SZ,有色金属,中钨高新,13.98,9.99,2,1/1,1
20210823,000821.SZ,机械行业,京山轻机,15.28,10.01,0,3/6,2
20210823,000837.SZ,机械行业,秦川机床,10.27,9.96,0,1/1,1
20210823,000838.SZ,房地产,财信发展,2.85,10.04,0,1/1,1
20210823,000922.SZ,机械行业,佳电股份,8.99,10.04,1,3/4,2
20210823,000935.SZ,水泥建材,四川双马,25.03,10.02,0,3/4,2
20210823,000968.SZ,石油行业,蓝焰控股,7.36,10.01,7,1/1,1
20210823,000983.SZ,煤炭采选,山西焦煤,9.68,10.0,0,1/1,1
20210823,001212.SZ,装修装饰,N中旗,45.6,43.98,0,1/1,1
20210823,002015.SZ,电力行业,协鑫能科,14.83,10.01,3,2/2,2
20210823,002026.SZ,机械行业,山东威达,14.45,9.97,0,1/1,1
20210823,002046.SZ,机械行业,国机精工,11.67,9.99,2,1/1,1
20210823,002079.SZ,电子元件,苏州固锝,14.49,10.02,0,1/1,1
20210823,002114.SZ,有色金属,罗平锌电,8.45,10.03,0,1/1,1
20210823,002132.SZ,金属制品,恒星科技,5.31,9.94,6,2/2,2
20210823,002141.SZ,金属制品,贤丰控股,5.54,9.92,5,1/1,1
20210823,002154.SZ,纺织服装,报 喜 鸟,6.52,9.95,5,1/1,1
20210823,002158.SZ,机械行业,汉钟精机,25.11,9.99,5,1/1,1
20210823,002176.SZ,机械行业,江特电机,24.32,10.0,6,1/1,1
20210823,002218.SZ,材料行业,拓日新能,6.45,10.07,2,1/1,1
20210823,002248.SZ,机械行业,华东数控,8.11,10.04,0,2/2,2
20210823,002255.SZ,机械行业,海陆重工,4.59,10.07,1,1/1,1
20210823,002256.SZ,输配电气,兆新股份,4.66,9.91,0,9/14,1
20210823,002284.SZ,汽车行业,亚太股份,8.31,10.07,0,1/1,1
20210823,002369.SZ,通讯行业,卓翼科技,8.82,9.98,0,3/3,3
20210823,002420.SZ,家电行业,毅昌股份,5.14,10.06,7,1/1,1
20210823,002436.SZ,电子元件,兴森科技,15.2,9.99,0,1/1,1
20210823,002465.SZ,通讯行业,海格通信,10.87,10.02,0,1/1,1
20210823,002520.SZ,机械行业,日发精机,10.05,9.96,2,1/1,1
20210823,002527.SZ,机械行业,新时达,9.68,10.0,0,1/1,1
20210823,002531.SZ,输配电气,天顺风能,12.08,10.02,1,1/1,1
20210823,002559.SZ,机械行业,亚威股份,9.34,10.01,2,1/1,1
20210823,002585.SZ,包装材料,双星新材,27.4,10.0,3,1/1,1
20210823,002598.SZ,机械行业,山东章鼓,11.18,10.04,0,1/1,1
20210823,002599.SZ,包装材料,盛通股份,8.88,10.04,2,8/16,6
20210823,002610.SZ,金属制品,爱康科技,3.45,9.87,0,4/6,2
20210823,002685.SZ,机械行业,华东重机,5.12,10.11,5,1/1,1
20210823,002741.SZ,化工行业,光华科技,23.61,10.02,19,1/1,1
20210823,002769.SZ,交运物流,普路通,6.25,10.04,3,1/1,1
20210823,002805.SZ,化工行业,丰元股份,27.15,10.01,0,1/1,1
20210823,002886.SZ,塑胶制品,沃特股份,18.15,10.0,0,1/1,1
20210823,002895.SZ,化工行业,川恒股份,25.96,10.0,2,1/1,1
20210823,002897.SZ,电子元件,意华股份,29.58,10.0,0,1/1,1
20210823,002903.SZ,机械行业,宇环数控,18.19,9.98,0,1/1,1
20210823,002915.SZ,化工行业,中欣氟材,27.71,10.0,1,2/2,2
20210823,002943.SZ,专用设备,宇晶股份,22.33,10.0,0,2/2,2
20210823,002975.SZ,专用设备,博杰股份,68.32,10.0,4,1/1,1
20210823,003007.SZ,软件服务,直真科技,19.42,10.03,8,1/1,1
20210823,003025.SZ,机械行业,思进智能,30.79,10.0,5,1/1,1
20210823,003038.SZ,有色金属,鑫铂股份,43.67,10.0,0,1/1,1
20210823,003043.SZ,金属制品,华亚智能,67.79,10.0,0,1/1,1
20210823,300010.SZ,软件服务,豆神教育,5.15,20.05,4,1/1,1
20210823,300083.SZ,机械行业,创世纪,14.2,20.03,0,1/1,1
20210823,300092.SZ,机械行业,科新机电,11.4,20.0,2,1/1,1
20210823,300161.SZ,机械行业,华中数控,29.66,19.98,0,1/1,1
20210823,300179.SZ,材料行业,四方达,8.87,20.03,9,1/1,1
20210823,300320.SZ,塑胶制品,海达股份,10.94,19.96,2,1/1,1
20210823,300483.SZ,石油行业,首华燃气,19.44,20.0,14,1/1,1
20210823,300503.SZ,机械行业,昊志机电,19.82,19.98,4,1/1,1
20210823,300508.SZ,软件服务,维宏股份,65.16,20.0,0,1/1,1
20210823,300642.SZ,医药制造,透景生命,66.0,20.0,0,1/1,1
20210823,300809.SZ,机械行业,华辰装备,36.46,20.01,0,2/2,2
20210823,300842.SZ,材料行业,帝科股份,102.28,20.0,0,1/1,1
20210823,300943.SZ,机械行业,春晖智控,24.88,20.02,0,1/1,1
20210823,300946.SZ,金属制品,恒而达,83.46,20.0,3,2/2,2
20210823,300994.SZ,交运设备,久祺股份,37.86,20.0,1,1/1,1
20210823,301041.SZ,电子元件,金百泽,35.04,20.0,4,1/1,1
20210823,600011.SH,电力行业,华能国际,5.23,10.11,1,2/3,1
20210823,600053.SH,多元金融,九鼎投资,17.64,9.98,1,1/1,1
20210823,600197.SH,酿酒行业,伊力特,24.52,10.0,6,1/1,1
20210823,600243.SH,机械行业,青海华鼎,4.1,9.92,1,1/1,1
20210823,600248.SH,工程建设,陕西建工,5.18,9.98,1,1/1,1
20210823,600256.SH,石油行业,广汇能源,5.25,10.06,4,1/1,1
20210823,600295.SH,钢铁行业,鄂尔多斯,24.48,10.02,6,1/1,1
20210823,600378.SH,化工行业,昊华科技,37.99,9.99,4,1/1,1
20210823,600456.SH,有色金属,宝钛股份,53.97,10.01,12,1/1,1
20210823,600459.SH,贵金属,贵研铂业,29.7,10.0,1,1/1,1
20210823,600490.SH,有色金属,鹏欣资源,7.26,10.0,2,1/1,1
20210823,600579.SH,机械行业,克劳斯,6.45,10.07,1,1/1,1
20210823,600641.SH,房地产,万业企业,23.58,9.98,4,1/1,1
20210823,600661.SH,文教休闲,昂立教育,10.21,10.02,3,2/3,1
20210823,600727.SH,化肥行业,鲁北化工,12.71,10.04,3,2/2,2
20210823,600961.SH,有色金属,株冶集团,10.0,10.01,0,1/1,1
20210823,601127.SH,汽车行业,小康股份,62.22,10.01,8,1/1,1
20210823,601608.SH,机械行业,中信重工,4.31,9.95,1,1/1,1
20210823,601615.SH,专用设备,明阳智能,21.02,9.99,8,1/1,1
20210823,601882.SH,机械行业,海天精工,27.23,10.02,0,3/6,2
20210823,603011.SH,机械行业,合锻智能,5.86,9.94,1,1/1,1
20210823,603013.SH,汽车行业,亚普股份,19.86,10.03,0,1/1,1
20210823,603015.SH,仪器仪表,弘讯科技,8.78,10.03,2,1/1,1
20210823,603080.SH,公用事业,新疆火炬,15.1,9.98,0,1/1,1
20210823,603100.SH,仪器仪表,川仪股份,18.46,10.01,10,1/1,1
20210823,603166.SH,汽车行业,福达股份,8.59,9.99,0,1/1,1
20210823,603185.SH,专用设备,上机数控,270.6,10.0,5,1/1,1
20210823,603217.SH,化工行业,元利科技,43.34,10.0,9,1/1,1
20210823,603260.SH,化工行业,合盛硅业,162.83,10.0,7,2/2,2
20210823,603277.SH,机械行业,银都股份,20.46,10.0,0,1/1,1
20210823,603308.SH,专用设备,应流股份,24.41,10.0,3,1/1,1
20210823,603327.SH,电子元件,福蓉科技,16.13,10.03,9,1/1,1
20210823,603505.SH,材料行业,金石资源,31.33,10.01,2,1/1,1
20210823,603506.SH,房地产,南都物业,14.38,10.02,5,1/1,1
20210823,603650.SH,化工行业,彤程新材,62.93,10.0,0,1/1,1
20210823,603688.SH,材料行业,石英股份,35.7,10.02,8,1/1,1
20210823,603693.SH,电力行业,江苏新能,15.69,10.03,0,1/1,1
20210823,603728.SH,机械行业,鸣志电器,18.72,9.99,14,1/1,1
20210823,603908.SH,纺织服装,牧高笛,38.12,10.01,6,2/3,1
20210823,605005.SH,汽车行业,合兴股份,20.79,10.0,0,1/1,1
20210823,605100.SH,机械行业,华丰股份,41.42,10.01,3,1/1,1
20210823,605162.SH,公用事业,新中港,11.84,10.04,4,1/1,1
20210823,605228.SH,汽车行业,神通科技,9.72,9.95,0,1/1,1
20210823,605305.SH,专用设备,中际联合,64.98,10.01,8,1/1,1
20210823,605366.SH,化工行业,宏柏新材,15.93,10.01,3,2/4,1
20210823,605389.SH,机械行业,长龄液压,58.75,10.0,0,1/1,1
20210823,605580.SH,电力行业,恒盛能源,14.61,10.02,0,3/3,3
20210824,000036.SZ,房地产,华联控股,4.05,10.05,0,1/1,1
20210824,000301.SZ,化纤行业,东方盛虹,27.7,10.01,9,1/1,1
20210824,000510.SZ,化工行业,新金路,6.74,9.95,3,1/1,1
20210824,000519.SZ,专用设备,中兵红箭,17.3,9.98,0,1/1,1
20210824,000529.SZ,食品饮料,广弘控股,5.56,10.1,0,1/1,1
20210824,000593.SZ,公用事业,大通燃气,6.57,10.05,0,1/1,1
20210824,000629.SZ,有色金属,攀钢钒钛,4.0,9.89,0,2/2,2
20210824,000688.SZ,有色金属,国城矿业,12.0,9.99,5,1/1,1
20210824,000837.SZ,机械行业,秦川机床,11.3,10.03,0,2/2,2
20210824,000878.SZ,有色金属,云南铜业,14.91,10.04,1,1/1,1
20210824,000920.SZ,材料行业,南方汇通,10.05,9.96,1,1/1,1
20210824,000968.SZ,石油行业,蓝焰控股,8.1,10.05,3,2/2,2
20210824,000995.SZ,酿酒行业,皇台酒业,28.4,9.99,3,1/1,1
20210824,002248.SZ,机械行业,华东数控,8.92,9.99,0,3/3,3
20210824,002268.SZ,软件服务,卫 士 通,38.84,10.0,0,1/1,1
20210824,002272.SZ,机械行业,川润股份,6.81,10.02,0,1/1,1
20210824,002378.SZ,有色金属,章源钨业,11.56,9.99,0,1/1,1
20210824,002407.SZ,化工行业,多氟多,55.66,10.0,7,1/1,1
20210824,002489.SZ,木业家具,浙江永强,3.71,10.09,8,1/1,1
20210824,002506.SZ,电子元件,协鑫集成,5.52,9.96,6,1/1,1
20210824,002529.SZ,专用设备,海源复材,22.42,10.01,1,4/7,1
20210824,002631.SZ,木业家具,德尔未来,7.72,9.97,0,1/1,1
20210824,002709.SZ,化工行业,天赐材料,140.84,10.0,0,1/1,1
20210824,002816.SZ,专用设备,和科达,18.48,10.0,0,1/1,1
20210824,002865.SZ,汽车行业,钧达股份,30.97,10.02,0,1/1,1
20210824,002897.SZ,电子元件,意华股份,32.54,10.01,0,2/2,2
20210824,002957.SZ,专用设备,科瑞技术,28.48,10.0,0,1/1,1
20210824,002996.SZ,有色金属,顺博合金,19.42,10.03,0,1/1,1
20210824,003038.SZ,有色金属,鑫铂股份,48.04,10.01,0,2/2,2
20210824,300179.SZ,材料行业,四方达,10.64,19.95,0,2/2,2
20210824,300405.SZ,化工行业,科隆股份,12.72,20.0,1,1/1,1
20210824,300809.SZ,机械行业,华辰装备,43.75,19.99,8,3/3,3
20210824,300831.SZ,电子元件,派瑞股份,18.0,20.0,1,1/1,1
20210824,300950.SZ,专用设备,德固特,42.3,20.0,0,1/1,1
20210824,300961.SZ,环保工程,深水海纳,25.57,19.99,0,1/1,1
20210824,300969.SZ,汽车行业,恒帅股份,44.21,20.01,0,1/1,1
20210824,600010.SH,钢铁行业,包钢股份,2.99,9.93,0,1/1,1
20210824,600066.SH,汽车行业,宇通客车,12.8,9.97,3,1/1,1
20210824,600182.SH,汽车行业,SST佳通,15.59,4.98,0,1/1,1
20210824,600243.SH,机械行业,青海华鼎,4.51,10.0,7,2/2,2
20210824,600333.SH,公用事业,长春燃气,5.59,10.04,0,1/1,1
20210824,600478.SH,材料行业,科力远,7.46,10.03,14,1/1,1
20210824,600549.SH,有色金属,厦门钨业,30.15,10.0,4,1/1,1
20210824,600641.SH,房地产,万业企业,25.94,10.01,16,2/2,2
20210824,600681.SH,公用事业,百川能源,5.42,9.94,4,1/1,1
20210824,600715.SH,文化传媒,文投控股,3.32,9.93,4,1/1,1
20210824,600740.SH,煤炭采选,山西焦化,6.2,9.93,21,1/1,1
20210824,600860.SH,机械行业,京城股份,8.17,9.96,0,1/1,1
20210824,600903.SH,公用事业,贵州燃气,10.46,9.99,4,1/1,1
20210824,600917.SH,公用事业,重庆燃气,9.21,10.04,1,1/1,1
20210824,600961.SH,有色金属,株冶集团,11.0,10.0,0,2/2,2
20210824,601226.SH,机械行业,华电重工,5.07,9.98,0,1/1,1
20210824,601279.SH,汽车行业,英利汽车,9.06,9.95,0,1/1,1
20210824,601388.SH,有色金属,怡球资源,4.47,10.1,3,1/1,1
20210824,601702.SH,有色金属,华峰铝业,9.79,10.0,4,1/1,1
20210824,601882.SH,机械行业,海天精工,29.95,9.99,0,4/7,3
20210824,603080.SH,公用事业,新疆火炬,16.61,10.0,0,2/2,2
20210824,603127.SH,医疗行业,昭衍新药,142.41,10.0,0,1/1,1
20210824,603315.SH,机械行业,福鞍股份,23.38,10.02,0,1/1,1
20210824,603518.SH,纺织服装,锦泓集团,15.08,9.99,0,1/1,1
20210824,603611.SH,机械行业,诺力股份,19.86,10.03,1,1/1,1
20210824,603688.SH,材料行业,石英股份,39.27,10.0,24,2/2,2
20210824,603722.SH,化工行业,阿科力,52.06,9.99,5,1/1,1
20210824,603966.SH,专用设备,法兰泰克,8.75,10.06,0,1/1,1
20210824,603969.SH,金属制品,银龙股份,4.21,9.92,0,1/1,1
20210824,605028.SH,电力行业,世茂能源,25.06,10.01,1,1/1,1
20210824,605117.SH,家电行业,德业股份,209.67,10.0,14,1/1,1
20210824,605577.SH,文化传媒,N龙版,8.63,44.07,0,1/1,1
20210824,605580.SH,电力行业,恒盛能源,16.07,9.99,0,4/4,4
20210825,000422.SZ,化肥行业,湖北宜化,14.72,10.01,0,1/1,1
20210825,000751.SZ,有色金属,锌业股份,4.98,9.93,2,1/1,1
20210825,000798.SZ,农牧饲渔,中水渔业,8.04,9.99,1,1/1,1
20210825,000821.SZ,机械行业,京山轻机,16.91,10.02,3,4/8,1
20210825,000833.SZ,综合行业,粤桂股份,7.8,10.01,0,1/1,1
20210825,000848.SZ,食品饮料,承德露露,13.31,10.0,0,1/1,1
20210825,000928.SZ,工程建设,中钢国际,10.88,10.01,1,1/1,1
20210825,002132.SZ,金属制品,恒星科技,5.67,10.1,1,3/4,1
20210825,002163.SZ,玻璃陶瓷,海南发展,15.58,10.03,3,1/1,1
20210825,002174.SZ,软件服务,游族网络,12.95,10.03,0,1/1,1
20210825,002201.SZ,玻璃陶瓷,九鼎新材,30.68,10.0,11,1/1,1
20210825,002211.SZ,塑胶制品,宏达新材,4.6,10.05,0,1/1,1
20210825,002248.SZ,机械行业,华东数控,9.81,9.98,0,4/4,4
20210825,002335.SZ,输配电气,科华数据,41.5,9.99,0,2/4,1
20210825,002411.SZ,医药制造,延安必康,9.87,10.03,1,1/1,1
20210825,002459.SZ,专用设备,晶澳科技,68.2,10.0,3,1/1,1
20210825,002489.SZ,木业家具,浙江永强,4.08,9.97,0,2/2,2
20210825,002549.SZ,化工行业,凯美特气,13.99,9.98,6,1/1,1
20210825,002631.SZ,木业家具,德尔未来,8.49,9.97,0,2/2,2
20210825,002741.SZ,化工行业,光华科技,26.02,10.02,2,2/3,1
20210825,002780.SZ,商业百货,三夫户外,21.03,9.99,0,1/1,1
20210825,002806.SZ,电子元件,华锋股份,17.51,9.99,0,1/1,1
20210825,002886.SZ,塑胶制品,沃特股份,19.6,9.99,0,2/3,1
20210825,002897.SZ,电子元件,意华股份,35.79,9.99,2,3/3,3
20210825,002903.SZ,机械行业,宇环数控,20.53,10.02,0,2/3,1
20210825,003009.SZ,航天航空,中天火箭,74.03,10.0,4,1/1,1
20210825,003022.SZ,化工行业,联泓新科,46.38,10.01,0,1/1,1
20210825,003027.SZ,环保工程,同兴环保,26.86,9.99,0,1/1,1
20210825,003032.SZ,文教休闲,传智教育,29.5,9.99,0,3/6,1
20210825,003038.SZ,有色金属,鑫铂股份,52.84,9.99,0,3/3,3
20210825,300338.SZ,文教休闲,开元教育,6.78,20.0,0,1/1,1
20210825,300902.SZ,专用设备,国安达,31.99,19.99,3,1/1,1
20210825,600032.SH,电力行业,浙江新能,12.41,10.02,0,1/1,1
20210825,600072.SH,船舶制造,中船科技,13.06,10.03,0,1/1,1
20210825,600089.SH,输配电气,特变电工,18.94,9.99,4,1/1,1
20210825,600136.SH,文化传媒,当代文体,6.26,10.02,0,1/1,1
20210825,600141.SH,化工行业,兴发集团,35.19,10.0,0,1/1,1
20210825,600150.SH,船舶制造,中国船舶,20.99,10.01,0,1/1,1
20210825,600160.SH,化工行业,巨化股份,13.77,9.98,2,1/1,1
20210825,600172.SH,材料行业,黄河旋风,8.55,10.04,15,1/1,1
20210825,600213.SH,汽车行业,亚星客车,8.82,9.98,0,1/1,1
20210825,600257.SH,农牧饲渔,大湖股份,6.48,10.02,0,1/1,1
20210825,600259.SH,有色金属,广晟有色,52.15,10.0,3,1/1,1
20210825,600478.SH,材料行业,科力远,8.21,10.05,10,2/2,2
