trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20220613,002363.SZ,汽车零部件,隆基机械,6.82,10.0,0,1/1,1
20220613,002380.SZ,互联网服,科远智慧,16.16,10.01,0,5/5,5
20220613,002453.SZ,互联网服,华软科技,14.66,9.98,0,1/1,1
20220613,002467.SZ,通信服务,二六三,4.25,10.1,1,1/1,1
20220613,002512.SZ,计算机设,达华智能,3.01,9.85,0,1/1,1
20220613,002516.SZ,汽车零部件,旷达科技,4.81,10.07,0,1/1,1
20220613,002518.SZ,电源设备,科士达,24.74,10.0,0,1/1,1
20220613,002538.SZ,化肥行业,司尔特,11.22,10.0,8,1/1,1
20220613,002565.SZ,包装材料,顺灏股份,5.39,10.0,0,3/6,1
20220613,002571.SZ,家用轻工,德力股份,7.19,9.94,0,1/1,1
20220613,002579.SZ,电子元件,中京电子,8.57,10.01,0,2/2,2
20220613,002590.SZ,汽车零部件,万安科技,9.2,10.05,0,3/6,2
20220613,002599.SZ,包装材料,盛通股份,4.82,10.05,0,1/1,1
20220613,002638.SZ,教育,勤上股份,2.1,9.95,1,1/1,1
20220613,002657.SZ,互联网服,中科金财,14.11,9.98,0,1/1,1
20220613,002674.SZ,纺织服装,兴业科技,11.2,10.02,2,1/1,1
20220613,002676.SZ,家电行业,顺威股份,4.27,10.05,3,1/1,1
20220613,002703.SZ,汽车零部件,浙江世宝,5.75,9.94,0,1/1,1
20220613,002708.SZ,汽车零部件,光洋股份,6.56,10.07,0,3/6,2
20220613,002721.SZ,珠宝首饰,金一文化,3.69,10.15,4,1/1,1
20220613,002770.SZ,食品饮料,科迪退,0.55,10.0,2,1/1,1
20220613,002851.SZ,电源设备,麦格米特,22.78,10.0,0,1/1,1
20220613,002876.SZ,光学光电,三利谱,35.51,10.01,0,1/1,1
20220613,002891.SZ,农牧饲渔,中宠股份,24.95,10.01,0,1/1,1
20220613,002909.SZ,化学制品,集泰股份,7.25,10.02,0,2/2,2
20220613,002969.SZ,包装材料,嘉美包装,4.47,10.1,2,1/1,1
20220613,002971.SZ,化学制品,和远气体,24.77,9.99,2,1/1,1
20220613,003032.SZ,教育,传智教育,15.94,10.01,0,1/1,1
20220613,300010.SZ,教育,豆神教育,3.8,19.87,3,1/1,1
20220613,301133.SZ,汽车零部件,金钟股份,29.98,20.02,0,1/1,1
20220613,600055.SH,医疗器械,万东医疗,22.15,9.98,1,1/1,1
20220613,600121.SH,煤炭行业,郑州煤电,6.2,9.93,3,3/3,3
20220613,600182.SH,橡胶制品,S*ST佳通,11.71,5.02,0,3/6,1
20220613,600209.SH,装修装饰,退市罗顿,1.24,9.73,3,1/1,1
20220613,600259.SH,小金属,广晟有色,50.44,10.01,0,2/2,2
20220613,600281.SH,小金属,华阳新材,5.43,9.92,0,1/1,1
20220613,600385.SH,化学制药,退市金泰,1.03,9.57,4,1/1,1
20220613,600557.SH,中药,康缘药业,14.09,9.99,0,1/1,1
20220613,600560.SH,专用设备,金自天正,10.82,9.96,0,1/1,1
20220613,600650.SH,铁路公路,锦江在线,12.63,10.02,4,1/1,1
20220613,600653.SH,汽车服务,申华控股,3.17,10.07,0,4/4,4
20220613,600753.SH,贸易行业,东方银星,13.22,9.98,2,1/1,1
20220613,600866.SH,食品饮料,星湖科技,6.44,10.09,0,1/1,1
20220613,600870.SH,互联网服,退市厦华,0.58,9.43,3,4/6,2
20220613,603040.SH,汽车零部件,新坐标,19.39,9.98,0,1/1,1
20220613,603069.SH,铁路公路,海汽集团,31.17,9.99,0,11/12,10
20220613,603070.SH,电网设备,万控智造,19.58,10.0,0,1/1,1
20220613,603330.SH,塑料制品,上海天洋,10.99,10.01,1,1/1,1
20220613,603730.SH,汽车零部件,岱美股份,11.73,10.04,1,1/1,1
20220613,603803.SH,通信设备,瑞斯康达,8.54,10.05,3,2/2,2
20220613,603825.SH,文化传媒,华扬联众,19.72,9.98,4,1/1,1
20220613,603917.SH,汽车零部件,合力科技,17.26,10.01,3,2/2,2
20220613,603938.SH,化肥行业,三孚股份,59.53,10.0,22,2/2,2
20220613,605086.SH,采掘行业,龙高股份,21.33,10.01,2,1/1,1
20220613,605208.SH,汽车零部件,永茂泰,14.64,9.99,0,1/1,1
20220613,605255.SH,汽车零部件,天普股份,15.74,9.99,0,1/1,1
20220613,605366.SH,化学制品,宏柏新材,33.42,10.01,4,6/12,1
20220614,000037.SZ,电力行业,深南电A,7.33,10.06,0,1/1,1
20220614,000502.SZ,房地产服务,绿景退,0.63,10.53,0,2/2,2
20220614,000554.SZ,石油行业,泰山石油,6.56,10.07,2,2/4,1
20220614,000570.SZ,汽车零部件,苏常柴Ａ,5.06,10.0,0,1/1,1
20220614,000622.SZ,汽车零部件,恒立实业,4.38,10.05,0,1/1,1
20220614,000625.SZ,汽车整车,长安汽车,18.69,10.01,0,1/1,1
20220614,000633.SZ,小金属,合金投资,7.01,10.05,1,3/5,1
20220614,000678.SZ,汽车零部件,襄阳轴承,4.95,10.0,0,1/1,1
20220614,000800.SZ,汽车整车,一汽解放,10.96,10.04,1,2/2,2
20220614,001212.SZ,装修装饰,中旗新材,64.71,9.99,2,9/17,3
20220614,001227.SZ,银行,兰州银行,5.3,9.96,4,1/1,1
20220614,001270.SZ,半导体,铖昌科技,55.31,10.0,0,7/7,7
20220614,001896.SZ,电力行业,豫能控股,6.56,10.07,0,3/6,1
20220614,002054.SZ,化学制品,德美化工,8.71,9.97,0,1/1,1
20220614,002094.SZ,美容护理,青岛金王,3.75,9.97,1,1/1,1
20220614,002101.SZ,汽车零部件,广东鸿图,17.18,9.99,1,5/9,3
20220614,002160.SZ,有色金属,常铝股份,5.87,9.93,1,3/3,3
20220614,002263.SZ,塑料制品,大东南,3.41,10.0,0,1/1,1
20220614,002278.SZ,专用设备,神开股份,5.65,9.92,0,1/1,1
20220614,002324.SZ,塑料制品,普利特,13.38,10.03,3,1/1,1
20220614,002512.SZ,计算机设,达华智能,3.31,9.97,2,2/2,2
20220614,002639.SZ,通用设备,雪人股份,11.58,9.97,0,1/1,1
20220614,002657.SZ,互联网服,中科金财,15.52,9.99,0,2/2,2
20220614,002666.SZ,化学制品,德联集团,5.39,10.0,0,1/1,1
20220614,002674.SZ,纺织服装,兴业科技,12.32,10.0,2,2/2,2
20220614,002703.SZ,汽车零部件,浙江世宝,6.33,10.09,1,2/2,2
20220614,002708.SZ,汽车零部件,光洋股份,7.22,10.06,1,4/7,3
20220614,002876.SZ,光学光电,三利谱,39.06,10.0,0,3/6,2
20220614,002909.SZ,化学制品,集泰股份,7.98,10.07,0,3/3,3
20220614,002939.SZ,证券,长城证券,9.69,9.99,2,1/1,1
20220614,002971.SZ,化学制品,和远气体,27.25,10.01,1,2/2,2
20220614,300325.SZ,塑料制品,德威退,0.3,20.0,0,1/1,1
20220614,300727.SZ,化学制品,润禾材料,31.09,19.99,2,1/1,1
20220614,600121.SH,煤炭行业,郑州煤电,6.82,10.0,1,4/4,4
20220614,600315.SH,美容护理,上海家化,38.29,10.0,2,1/1,1
20220614,600340.SH,房地产开发,华夏幸福,3.44,9.9,1,1/1,1
20220614,600408.SH,煤炭行业,安泰集团,4.19,9.97,6,1/1,1
20220614,600616.SH,酿酒行业,金枫酒业,7.44,10.06,1,1/1,1
20220614,600733.SH,汽车整车,北汽蓝谷,9.01,10.01,3,1/1,1
20220614,600753.SH,贸易行业,东方银星,14.54,9.98,3,2/2,2
20220614,600868.SH,电力行业,梅雁吉祥,3.1,9.93,0,1/1,1
20220614,600870.SH,互联网服,退市厦华,0.64,10.34,0,5/7,3
20220614,600872.SH,食品饮料,中炬高新,30.24,10.0,0,1/1,1
20220614,600903.SH,燃气,贵州燃气,9.41,10.06,6,4/5,1
20220614,600906.SH,证券,财达证券,9.41,10.06,1,1/1,1
20220614,600927.SH,多元金融,永安期货,21.62,10.03,3,1/1,1
20220614,601015.SH,煤炭行业,陕西黑猫,6.73,9.97,3,1/1,1
20220614,601066.SH,证券,中信建投,26.05,10.01,0,1/1,1
20220614,601236.SH,证券,红塔证券,9.11,10.02,0,1/1,1
20220614,601519.SH,软件开发,大智慧,6.72,9.98,1,1/1,1
20220614,601788.SH,证券,光大证券,18.12,10.02,0,4/5,1
20220614,603026.SH,化学制品,石大胜华,139.92,10.0,1,1/1,1
20220614,603069.SH,铁路公路,海汽集团,34.29,10.01,11,12/13,11
20220614,603178.SH,汽车零部件,圣龙股份,12.86,10.01,0,1/1,1
20220614,603260.SH,非金属材,合盛硅业,125.55,10.0,0,2/3,1
20220614,603353.SH,石油行业,和顺石油,21.71,9.98,0,1/1,1
20220614,603619.SH,采掘行业,中曼石油,23.53,10.0,0,1/1,1
20220614,603668.SH,农牧饲渔,天马科技,16.56,10.03,1,1/1,1
20220614,603997.SH,汽车零部件,继峰股份,10.53,10.03,0,2/3,1
20220614,605020.SH,化学制品,永和股份,25.55,9.99,4,1/1,1
20220614,605033.SH,农药兽药,美邦股份,29.41,9.99,0,1/1,1
20220614,605068.SH,汽车零部件,明新旭腾,26.39,10.0,0,1/1,1
20220614,605133.SH,汽车零部件,嵘泰股份,25.12,9.98,0,2/3,1
20220614,605138.SH,纺织服装,盛泰集团,12.76,10.0,6,1/1,1
20220614,605158.SH,钢铁行业,华达新材,7.12,10.05,0,1/1,1
20220615,000017.SZ,交运设备,深中华A,3.65,9.94,0,1/1,1
20220615,000025.SZ,汽车服务,特  力Ａ,29.54,10.02,5,12/23,1
20220615,000498.SZ,工程建设,山东路桥,10.41,10.04,3,1/1,1
20220615,000502.SZ,房地产服务,绿景退,0.69,9.52,2,3/3,3
20220615,000532.SZ,综合行业,华金资本,12.69,9.97,0,1/1,1
20220615,000622.SZ,汽车零部件,恒立实业,4.82,10.05,0,2/2,2
20220615,000627.SZ,保险,天茂集团,3.3,10.0,0,1/1,1
20220615,000673.SZ,文化传媒,当代退,0.31,10.71,0,1/1,1
20220615,000700.SZ,汽车零部件,模塑科技,5.39,10.0,0,1/1,1
20220615,000910.SZ,装修建材,大亚圣象,9.87,10.03,12,1/1,1
20220615,000938.SZ,互联网服,紫光股份,19.45,10.01,1,1/1,1
20220615,000987.SZ,多元金融,越秀金控,9.39,9.95,2,1/1,1
20220615,000996.SZ,汽车服务,中国中期,7.11,10.06,0,1/1,1
20220615,001270.SZ,半导体,铖昌科技,60.84,10.0,0,8/8,8
20220615,002094.SZ,美容护理,青岛金王,4.13,10.13,0,2/2,2
20220615,002144.SZ,纺织服装,宏达高科,9.65,10.03,1,1/1,1
20220615,002278.SZ,专用设备,神开股份,6.22,10.09,0,2/2,2
20220615,002666.SZ,化学制品,德联集团,5.93,10.02,0,2/2,2
20220615,002703.SZ,汽车零部件,浙江世宝,6.96,9.95,5,4/8,3
20220615,002708.SZ,汽车零部件,光洋股份,7.94,9.97,3,5/8,4
20220615,002769.SZ,物流行业,普路通,7.77,10.06,0,1/1,1
20220615,002791.SZ,装修建材,坚朗五金,94.53,10.0,0,1/1,1
20220615,002806.SZ,有色金属,华锋股份,13.19,10.01,0,1/1,1
20220615,002909.SZ,化学制品,集泰股份,8.78,10.03,0,4/4,4
20220615,002939.SZ,证券,长城证券,10.66,10.01,0,2/2,2
20220615,002988.SZ,有色金属,豪美新材,15.7,10.02,7,1/1,1
20220615,003021.SZ,电机,兆威机电,44.86,10.0,0,1/1,1
20220615,003026.SZ,半导体,中晶科技,50.06,10.0,0,1/1,1
20220615,003039.SZ,公用事业,顺控发展,22.69,9.99,2,1/1,1
20220615,300010.SZ,教育,豆神教育,4.27,19.94,8,2/3,1
20220615,300169.SZ,化学制品,天晟新材,5.6,19.91,0,1/1,1
20220615,300803.SZ,软件开发,指南针,62.35,20.0,0,1/1,1
20220615,600121.SH,煤炭行业,郑州煤电,7.5,9.97,3,5/5,5
20220615,600171.SH,半导体,上海贝岭,19.49,9.99,1,1/1,1
20220615,600173.SH,房地产开发,卧龙地产,5.82,10.02,1,1/1,1
20220615,600230.SH,化学制品,沧州大化,18.1,10.03,0,1/1,1
20220615,600283.SH,公用事业,钱江水利,19.01,10.01,0,1/1,1
20220615,600375.SH,工程机械,汉马科技,9.48,9.98,0,1/1,1
20220615,600652.SH,游戏,退市游久,1.19,10.19,0,1/1,1
20220615,600657.SH,房地产开发,信达地产,5.73,9.98,0,1/1,1
20220615,600661.SH,教育,昂立教育,10.42,10.03,0,1/1,1
20220615,600684.SH,房地产开发,珠江股份,3.82,10.09,1,1/1,1
20220615,600707.SH,光学光电,彩虹股份,4.77,9.91,0,1/1,1
20220615,600890.SH,房地产服务,退市中房,0.36,9.09,4,1/1,1
20220615,601236.SH,证券,红塔证券,10.02,9.99,5,2/2,2
20220615,601519.SH,软件开发,大智慧,7.39,9.97,3,2/2,2
20220615,601528.SH,银行,瑞丰银行,9.42,10.05,0,1/1,1
20220615,601628.SH,保险,中国人寿,28.85,9.99,2,1/1,1
20220615,601636.SH,玻璃玻纤,旗滨集团,11.99,10.0,2,1/1,1
20220615,601788.SH,证券,光大证券,19.93,9.99,1,5/6,2
20220615,601968.SH,包装材料,宝钢包装,7.35,10.03,0,1/1,1
20220615,603068.SH,半导体,博通集成,34.39,10.01,0,1/1,1
20220615,603316.SH,工程建设,诚邦股份,6.57,10.05,0,1/1,1
20220615,603383.SH,软件开发,顶点软件,26.82,10.01,0,1/1,1
20220615,603600.SH,装修建材,永艺股份,9.24,10.0,1,1/1,1
20220615,603608.SH,纺织服装,天创时尚,4.93,10.04,6,1/1,1
20220615,603633.SH,消费电子,徕木股份,14.58,10.04,3,2/4,1
20220615,603668.SH,农牧饲渔,天马科技,18.22,10.02,0,2/2,2
20220615,603918.SH,互联网服,金桥信息,9.49,9.97,6,1/1,1
20220615,603963.SH,中药,大理药业,14.78,9.97,1,1/1,1
20220615,605068.SH,汽车零部件,明新旭腾,29.03,10.0,1,2/2,2
20220616,000017.SZ,交运设备,深中华A,4.02,10.14,1,2/2,2
20220616,000025.SZ,汽车服务,特  力Ａ,32.49,9.99,0,13/24,2
20220616,000070.SZ,通信设备,特发信息,6.44,10.09,0,1/1,1
20220616,000526.SZ,教育,学大教育,18.11,10.02,0,1/1,1
20220616,000627.SZ,保险,天茂集团,3.63,10.0,9,2/2,2
20220616,000633.SZ,小金属,合金投资,7.54,10.07,0,4/7,1
20220616,000815.SZ,造纸印刷,美利云,10.95,10.05,3,1/1,1
20220616,000821.SZ,专用设备,京山轻机,12.46,9.97,2,1/1,1
20220616,001212.SZ,装修装饰,中旗新材,51.76,10.01,2,10/19,1
20220616,001270.SZ,半导体,铖昌科技,66.92,9.99,0,9/9,9
20220616,002056.SZ,小金属,横店东磁,26.07,10.0,0,1/1,1
20220616,002094.SZ,美容护理,青岛金王,4.54,9.93,0,3/3,3
20220616,002160.SZ,有色金属,常铝股份,5.82,10.02,0,4/5,1
20220616,002187.SZ,商业百货,广百股份,9.57,10.0,0,1/1,1
20220616,002467.SZ,通信服务,二六三,4.61,10.02,2,2/4,1
20220616,002502.SZ,文化传媒,鼎龙文化,3.03,10.18,0,1/1,1
20220616,002513.SZ,农药兽药,蓝丰生化,5.94,10.0,0,1/1,1
20220616,002514.SZ,通用设备,宝馨科技,5.51,9.98,3,1/1,1
20220616,002599.SZ,包装材料,盛通股份,5.18,9.98,0,2/4,1
20220616,002607.SZ,教育,中公教育,6.7,10.02,5,1/1,1
20220616,002618.SZ,电子元件,丹邦退,1.03,9.57,19,1/1,1
20220616,002621.SZ,教育,美吉姆,4.2,9.95,0,1/1,1
20220616,002624.SZ,游戏,完美世界,14.7,10.03,12,1/1,1
20220616,002703.SZ,汽车零部件,浙江世宝,7.66,10.06,8,5/9,4
20220616,002779.SZ,专用设备,中坚科技,26.65,9.99,0,1/1,1
20220616,002824.SZ,有色金属,和胜股份,52.09,10.01,0,1/1,1
20220616,002836.SZ,造纸印刷,新宏泽,10.99,10.01,2,1/1,1
20220616,002864.SZ,中药,盘龙药业,39.82,10.0,0,1/1,1
20220616,002909.SZ,化学制品,集泰股份,9.66,10.02,4,5/5,5
20220616,002927.SZ,电网设备,泰永长征,10.74,10.04,0,1/1,1
20220616,002931.SZ,通用设备,锋龙股份,10.79,9.99,0,1/1,1
20220616,002933.SZ,航天航空,新兴装备,26.95,10.0,3,1/1,1
20220616,002956.SZ,食品饮料,西麦食品,15.15,10.02,0,1/1,1
20220616,002995.SZ,文化传媒,天地在线,16.5,10.0,0,1/1,1
20220616,003006.SZ,美容护理,百亚股份,12.13,9.97,0,1/1,1
20220616,003026.SZ,半导体,中晶科技,55.07,10.01,2,2/2,2
20220616,003032.SZ,教育,传智教育,17.62,9.99,0,2/4,1
20220616,300010.SZ,教育,豆神教育,5.12,19.91,3,3/4,2
20220616,300052.SZ,游戏,中青宝,21.54,20.0,0,1/1,1
20220616,300192.SZ,教育,科德教育,7.24,20.07,7,1/1,1
20220616,300260.SZ,通用设备,新莱应材,46.54,20.01,4,1/1,1
20220616,300359.SZ,教育,全通教育,6.26,19.92,0,1/1,1
20220616,301051.SZ,玻璃玻纤,信濠光电,76.39,20.0,0,1/1,1
20220616,600171.SH,半导体,上海贝岭,21.44,10.01,7,2/2,2
20220616,600173.SH,房地产开发,卧龙地产,6.4,9.97,0,2/2,2
20220616,600255.SH,有色金属,鑫科材料,2.62,10.08,0,1/1,1
20220616,600351.SH,中药,亚宝药业,6.71,10.0,1,1/1,1
20220616,600393.SH,房地产开发,粤泰股份,1.86,10.06,2,1/1,1
20220616,600551.SH,文化传媒,时代出版,11.46,9.98,0,1/1,1
20220616,600556.SH,文化传媒,天下秀,8.58,10.0,0,1/1,1
20220616,600640.SH,文化传媒,新国脉,10.67,10.0,0,1/1,1
20220616,600661.SH,教育,昂立教育,11.46,9.98,2,2/2,2
20220616,600732.SH,光伏设备,爱旭股份,32.01,10.0,6,1/1,1
20220616,600776.SH,通信设备,东方通信,11.55,10.0,2,1/1,1
20220616,600793.SH,造纸印刷,宜宾纸业,13.21,9.99,1,1/1,1
20220616,600975.SH,农牧饲渔,新五丰,9.7,9.98,2,1/1,1
20220616,603078.SH,电子化学,江化微,26.52,10.0,0,1/1,1
20220616,603096.SH,文化传媒,新经典,20.19,10.03,1,1/1,1
20220616,603466.SH,文化传媒,风语筑,18.89,10.02,5,1/1,1
20220616,603598.SH,文化传媒,引力传媒,9.49,9.97,0,1/1,1
20220616,603963.SH,中药,大理药业,16.26,10.01,2,4/8,2
20220616,603983.SH,美容护理,丸美股份,25.5,10.01,1,1/1,1
20220616,603997.SH,汽车零部件,继峰股份,11.76,10.01,4,3/5,1
20220616,605007.SH,造纸印刷,五洲特纸,17.5,9.99,0,1/1,1
20220616,605098.SH,教育,行动教育,31.93,9.99,0,1/1,1
20220616,605208.SH,汽车零部件,永茂泰,17.11,10.03,10,2/4,1
20220616,688189.SH,化学制药,南新制药,20.7,20.0,3,1/1,1
20220617,000010.SZ,工程建设,美丽生态,4.35,10.13,0,1/1,1
20220617,000017.SZ,交运设备,深中华A,4.42,9.95,1,3/3,3
20220617,000037.SZ,电力行业,深南电A,7.71,9.99,0,2/4,1
20220617,000570.SZ,汽车零部件,苏常柴Ａ,5.27,10.02,0,2/4,1
20220617,000584.SZ,专用设备,哈工智能,6.17,9.98,0,6/12,1
20220617,000601.SZ,电力行业,韶能股份,6.47,10.03,1,1/1,1
20220617,000611.SZ,化肥行业,天首退,1.24,9.73,0,1/1,1
20220617,000637.SZ,石油行业,茂化实华,5.18,9.98,2,1/1,1
20220617,000661.SZ,生物制品,长春高新,210.85,10.0,7,1/1,1
20220617,000678.SZ,汽车零部件,襄阳轴承,5.26,10.04,0,2/4,1
20220617,000762.SZ,采掘行业,西藏矿业,54.79,10.0,0,1/1,1
20220617,000816.SZ,通用设备,智慧农业,4.6,10.05,0,1/1,1
20220617,000821.SZ,专用设备,京山轻机,13.71,10.03,0,2/2,2
20220617,000880.SZ,通用设备,潍柴重机,11.24,9.98,0,1/1,1
20220617,000957.SZ,汽车整车,中通客车,18.98,10.03,0,14/20,1
20220617,000996.SZ,汽车服务,中国中期,7.62,9.96,2,2/3,1
20220617,001270.SZ,半导体,铖昌科技,73.61,10.0,0,10/10,10
20220617,002125.SZ,化学原料,湘潭电化,17.6,10.0,1,1/1,1
20220617,002126.SZ,汽车零部件,银轮股份,10.3,10.04,0,1/1,1
20220617,002160.SZ,有色金属,常铝股份,6.4,9.97,3,5/6,2
20220617,002176.SZ,电机,江特电机,25.83,10.01,6,1/1,1
20220617,002239.SZ,汽车零部件,奥特佳,3.05,10.11,0,1/1,1
20220617,002363.SZ,汽车零部件,隆基机械,7.21,10.08,0,1/1,1
20220617,002388.SZ,电子元件,新亚制程,5.56,10.1,0,1/1,1
20220617,002454.SZ,汽车零部件,松芝股份,6.81,10.02,0,1/1,1
20220617,002469.SZ,工程建设,三维化学,5.96,9.96,0,1/1,1
20220617,002487.SZ,风电设备,大金重工,34.56,9.99,1,1/1,1
20220617,002514.SZ,通用设备,宝馨科技,6.06,9.98,0,2/2,2
20220617,002531.SZ,风电设备,天顺风能,15.87,9.98,4,1/1,1
20220617,002536.SZ,汽车零部件,飞龙股份,6.68,10.05,2,1/1,1
20220617,002576.SZ,电机,通达动力,13.33,9.98,2,1/1,1
20220617,002618.SZ,电子元件,丹邦退,1.13,9.71,2,2/2,2
20220617,002666.SZ,化学制品,德联集团,5.87,9.93,2,3/4,1
20220617,002703.SZ,汽车零部件,浙江世宝,8.43,10.05,17,6/10,5
20220617,002824.SZ,有色金属,和胜股份,57.3,10.0,2,3/6,2
20220617,002892.SZ,电机,科力尔,12.83,10.03,0,1/1,1
20220617,002909.SZ,化学制品,集泰股份,10.63,10.04,0,6/6,6
20220617,002927.SZ,电网设备,泰永长征,11.81,9.96,0,2/2,2
20220617,002971.SZ,化学制品,和远气体,26.84,10.0,1,3/5,1
20220617,002995.SZ,文化传媒,天地在线,18.15,10.0,0,2/2,2
20220617,300337.SZ,有色金属,银邦股份,9.4,20.05,4,1/1,1
20220617,300602.SZ,消费电子,飞荣达,14.51,20.02,1,1/1,1
20220617,300660.SZ,电机,江苏雷利,23.68,20.02,2,1/1,1
20220617,300731.SZ,橡胶制品,科创新源,20.08,20.02,1,1/1,1
20220617,600207.SH,光伏设备,安彩高科,6.47,10.03,0,1/1,1
20220617,600335.SH,汽车服务,国机汽车,9.79,10.0,1,4/8,1
20220617,600366.SH,小金属,宁波韵升,11.77,10.0,0,1/1,1
20220617,600367.SH,化学原料,红星发展,23.85,10.01,0,1/1,1
20220617,600854.SH,家电行业,春兰股份,6.13,10.05,1,1/1,1
20220617,600973.SH,电网设备,宝胜股份,5.15,10.04,2,1/1,1
20220617,601236.SH,证券,红塔证券,10.27,9.96,0,3/4,1
20220617,601700.SH,电网设备,风范股份,5.21,9.92,0,1/1,1
20220617,601702.SH,有色金属,华峰铝业,11.72,10.05,2,1/1,1
20220617,601966.SH,橡胶制品,玲珑轮胎,24.23,9.99,0,1/1,1
20220617,603051.SH,塑料制品,鹿山新材,62.18,9.99,0,6/11,1
20220617,603070.SH,电网设备,万控智造,21.66,10.01,0,1/1,1
20220617,603186.SH,电子元件,华正新材,23.72,10.02,0,1/1,1
20220617,603192.SH,化学制品,汇得科技,24.0,9.99,1,1/1,1
20220617,603218.SH,风电设备,日月股份,25.37,10.02,4,1/1,1
20220617,603392.SH,医疗器械,万泰生物,149.51,10.0,0,1/1,1
20220617,603396.SH,光伏设备,金辰股份,84.21,10.01,0,1/1,1
20220617,603507.SH,风电设备,振江股份,28.95,9.99,0,1/1,1
20220617,603530.SH,电网设备,神马电力,12.52,10.02,0,1/1,1
20220617,603606.SH,电网设备,东方电缆,65.95,10.01,4,1/1,1
20220617,603985.SH,通用设备,恒润股份,23.82,10.02,2,1/1,1
20220617,605378.SH,电池,野马电池,22.4,10.02,0,1/1,1
20220617,688155.SH,专用设备,先惠技术,110.4,20.0,9,1/1,1
20220620,000017.SZ,交运设备,深中华A,4.86,9.95,0,4/4,4
20220620,000029.SZ,房地产开发,深深房Ａ,10.78,10.0,0,1/1,1
20220620,000037.SZ,电力行业,深南电A,8.48,9.99,0,3/5,2
20220620,000536.SZ,光学光电,华映科技,2.18,10.1,0,1/1,1
20220620,000557.SZ,物流行业,西部创业,4.91,10.09,0,1/1,1
20220620,000605.SZ,公用事业,渤海股份,6.6,10.0,0,1/1,1
20220620,000611.SZ,化肥行业,天首退,1.36,9.68,0,2/2,2
20220620,000678.SZ,汽车零部件,襄阳轴承,5.79,10.08,0,3/5,2
20220620,000756.SZ,化学制药,新华制药,28.29,9.99,0,1/1,1
20220620,000816.SZ,通用设备,智慧农业,5.06,10.0,6,2/2,2
20220620,000957.SZ,汽车整车,中通客车,20.88,10.01,0,15/21,2
20220620,001266.SZ,仪器仪表,宏英智能,41.91,10.0,0,1/1,1
20220620,001270.SZ,半导体,铖昌科技,80.97,10.0,0,11/11,11
20220620,002126.SZ,汽车零部件,银轮股份,11.33,10.0,3,2/2,2
20220620,002157.SZ,农牧饲渔,正邦科技,6.95,9.97,0,1/1,1
20220620,002164.SZ,通用设备,宁波东力,5.86,9.94,0,1/1,1
20220620,002204.SZ,工程机械,大连重工,4.24,10.13,0,1/1,1
20220620,002227.SZ,电源设备,奥 特 迅,14.63,10.0,0,1/1,1
20220620,002230.SZ,软件开发,科大讯飞,42.49,9.99,0,1/1,1
20220620,002239.SZ,汽车零部件,奥特佳,3.36,10.16,0,2/2,2
20220620,002334.SZ,专用设备,英威腾,6.31,9.93,1,1/1,1
20220620,002347.SZ,通用设备,泰尔股份,4.6,10.05,2,1/1,1
20220620,002355.SZ,汽车零部件,兴民智通,5.28,10.0,1,1/1,1
20220620,002380.SZ,互联网服,科远智慧,16.2,9.98,1,6/10,1
20220620,002384.SZ,电子元件,东山精密,21.47,9.99,0,1/1,1
20220620,002454.SZ,汽车零部件,松芝股份,7.49,9.99,0,2/2,2
20220620,002480.SZ,通用设备,新筑股份,6.15,10.02,0,1/1,1
20220620,002487.SZ,风电设备,大金重工,38.02,10.01,6,2/2,2
20220620,002506.SZ,光伏设备,协鑫集成,3.69,10.15,0,1/1,1
20220620,002514.SZ,通用设备,宝馨科技,6.67,10.07,3,3/3,3
20220620,002576.SZ,电机,通达动力,14.66,9.98,4,2/2,2
20220620,002620.SZ,装修装饰,瑞和股份,5.81,10.04,0,1/1,1
20220620,002681.SZ,消费电子,奋达科技,4.04,10.08,0,1/1,1
20220620,002703.SZ,汽车零部件,浙江世宝,9.27,9.96,0,7/11,6
20220620,002733.SZ,电池,雄韬股份,15.73,10.0,0,1/1,1
20220620,002753.SZ,橡胶制品,永东股份,8.33,10.04,0,1/1,1
20220620,002798.SZ,装修建材,帝欧家居,10.05,9.96,25,1/1,1
20220620,002837.SZ,专用设备,英维克,24.75,10.0,0,1/1,1
20220620,002850.SZ,电池,科达利,173.31,10.0,0,1/1,1
20220620,002866.SZ,消费电子,传艺科技,11.39,10.05,1,1/1,1
20220620,002886.SZ,塑料制品,沃特股份,21.09,10.02,0,1/1,1
20220620,002909.SZ,化学制品,集泰股份,11.69,9.97,0,7/7,7
20220620,002918.SZ,装修建材,蒙娜丽莎,15.63,9.99,0,1/1,1
20220620,002927.SZ,电网设备,泰永长征,12.99,9.99,2,3/3,3
20220620,002943.SZ,通用设备,宇晶股份,49.28,10.0,0,1/1,1
20220620,002955.SZ,光学光电,鸿合科技,22.44,10.0,0,1/1,1
20220620,002988.SZ,有色金属,豪美新材,16.94,10.0,5,2/4,1
20220620,002992.SZ,光学光电,宝明科技,13.44,9.98,0,1/1,1
20220620,003011.SZ,塑料制品,海象新材,21.77,10.01,0,1/1,1
20220620,003028.SZ,消费电子,振邦智能,34.3,10.01,0,1/1,1
20220620,300010.SZ,教育,豆神教育,6.73,19.96,0,4/6,1
