2019-12-27,4.406,1.571,3.506,1.698
2019-12-30,4.464,1.593,3.53,1.727
2019-12-31,4.485,1.599,3.548,1.73
2020-01-02,4.538,1.63,3.585,1.765
2020-01-03,4.528,1.633,3.578,1.764
2020-01-06,4.512,1.651,3.572,1.788
2020-01-07,4.544,1.672,3.592,1.822
2020-01-08,4.503,1.649,3.572,1.792
2020-01-09,4.547,1.67,3.595,1.839
2020-01-10,4.546,1.663,3.586,1.831
2020-01-13,4.591,1.691,3.597,1.862
2020-01-14,4.573,1.683,3.612,1.85
2020-01-15,4.541,1.678,3.602,1.847
2020-01-16,4.535,1.681,3.598,1.856
2020-01-17,4.54,1.671,3.579,1.858
2020-01-20,4.57,1.699,3.579,1.905
2020-01-21,4.494,1.679,3.528,1.892
2020-01-22,4.508,1.692,3.524,1.918
2020-01-23,4.385,1.629,3.462,1.853
2020-02-03,4.048,1.497,3.213,1.708
2020-02-04,4.159,1.522,3.277,1.816
2020-02-05,4.196,1.555,3.309,1.871
2020-02-06,4.286,1.601,3.315,1.93
2020-02-07,4.277,1.616,3.309,1.94
2020-02-10,4.29,1.632,3.352,1.961
2020-02-11,4.332,1.625,3.366,1.947
2020-02-12,4.36,1.658,3.373,2.006
2020-02-13,4.339,1.643,3.357,1.988
2020-02-14,4.366,1.645,3.372,1.987
2020-02-17,4.453,1.701,3.417,2.071
2020-02-18,4.428,1.714,3.419,2.09
2020-02-19,4.429,1.701,3.417,2.054
2020-02-20,4.52,1.733,3.453,2.105
2020-02-21,4.534,1.76,3.469,2.145
2020-02-24,4.501,1.776,3.451,2.178
2020-02-25,4.493,1.788,3.417,2.195
2020-02-26,4.459,1.743,3.424,2.102
2020-02-27,4.46,1.742,3.426,2.111
2020-02-28,4.322,1.656,3.353,1.995
2020-03-02,4.465,1.716,3.432,2.054
2020-03-03,4.462,1.728,3.439,2.092
2020-03-04,4.491,1.734,3.463,2.088
2020-03-05,4.589,1.756,3.485,2.121
2020-03-06,4.51,1.746,3.462,2.111
2020-03-09,4.379,1.681,3.391,2.013
2020-03-10,4.467,1.718,3.428,2.063
2020-03-11,4.4,1.693,3.412,2.024
2020-03-12,4.337,1.671,3.371,1.971
2020-03-13,4.278,1.659,3.327,1.952
2020-03-16,4.115,1.579,3.269,1.832
2020-03-17,4.082,1.582,3.246,1.842
2020-03-18,4.02,1.558,3.22,1.818
2020-03-19,3.985,1.572,3.177,1.825
2020-03-20,4.033,1.584,3.202,1.847
2020-03-23,3.915,1.52,3.127,1.761
2020-03-24,4.0,1.542,3.169,1.806
2020-03-25,4.095,1.579,3.226,1.86
2020-03-26,4.072,1.564,3.208,1.853
2020-03-27,4.089,1.557,3.221,1.83
2020-03-30,4.055,1.527,3.199,1.791
2020-03-31,4.058,1.527,3.194,1.795
2020-04-01,4.062,1.522,3.178,1.792
2020-04-02,4.112,1.567,3.204,1.844
2020-04-03,4.086,1.548,3.197,1.834
2020-04-07,4.169,1.594,3.232,1.894
2020-04-08,4.154,1.599,3.233,1.89
2020-04-09,4.165,1.614,3.232,1.921
2020-04-10,4.153,1.584,3.215,1.877
2020-04-13,4.132,1.568,3.205,1.853
2020-04-14,4.194,1.602,3.229,1.909
2020-04-15,4.172,1.599,3.22,1.899
2020-04-16,4.174,1.611,3.212,1.932
2020-04-17,4.208,1.613,3.219,1.943
2020-04-20,4.224,1.631,3.222,1.969
2020-04-21,4.184,1.62,3.206,1.949
2020-04-22,4.218,1.635,3.207,1.967
2020-04-23,4.211,1.627,3.199,1.951
2020-04-24,4.179,1.603,3.181,1.93
2020-04-27,4.196,1.597,3.192,1.939
2020-04-28,4.22,1.585,3.174,1.951
2020-04-29,4.24,1.588,3.206,1.952
2020-04-30,4.297,1.628,3.247,1.993
2020-05-06,4.307,1.653,3.246,2.029
2020-05-07,4.3,1.651,3.247,2.025
2020-05-08,4.342,1.672,3.264,2.042
2020-05-11,4.335,1.666,3.262,2.024
2020-05-12,4.334,1.67,3.251,2.043
2020-05-13,4.343,1.679,3.253,2.058
2020-05-14,4.31,1.67,3.229,2.036
2020-05-15,4.291,1.673,3.224,2.042
2020-05-18,4.303,1.664,3.224,2.039
2020-05-19,4.332,1.683,3.232,2.061
2020-05-20,4.316,1.67,3.216,2.041
2020-05-21,4.29,1.65,3.208,2.02
2020-05-22,4.204,1.622,3.174,1.972
2020-05-25,4.206,1.615,3.173,1.975
2020-05-26,4.252,1.645,3.185,2.038
2020-05-27,4.234,1.635,3.197,1.997
2020-05-28,4.239,1.63,3.201,1.982
2020-05-29,4.255,1.644,3.187,2.006
2020-06-01,4.357,1.699,3.227,2.082
2020-06-02,4.368,1.697,3.233,2.067
2020-06-03,4.367,1.695,3.243,2.06
2020-06-04,4.369,1.698,3.254,2.073
2020-06-05,4.392,1.702,3.239,2.087
2020-06-08,4.411,1.698,3.249,2.073
2020-06-09,4.438,1.708,3.255,2.102
2020-06-10,4.429,1.71,3.245,2.122
2020-06-11,4.392,1.707,3.228,2.119
2020-06-12,4.402,1.707,3.225,2.141
2020-06-15,4.345,1.705,3.209,2.141
2020-06-16,4.407,1.736,3.237,2.183
2020-06-17,4.411,1.75,3.245,2.188
2020-06-18,4.442,1.755,3.266,2.194
2020-06-19,4.494,1.768,3.263,2.238
2020-06-22,4.498,1.767,3.251,2.263
2020-06-23,4.517,1.774,3.242,2.307
2020-06-24,4.553,1.775,3.245,2.307
2020-06-29,4.517,1.767,3.227,2.295
2020-06-30,4.567,1.793,3.244,2.359
2020-07-01,4.661,1.801,3.284,2.342
2020-07-02,4.759,1.833,3.341,2.35
2020-07-03,4.846,1.857,3.378,2.38
2020-07-06,5.173,1.946,3.561,2.45
2020-07-07,5.125,1.965,3.518,2.503
2020-07-08,5.187,2.004,3.558,2.574
2020-07-09,5.261,2.058,3.57,2.674
2020-07-10,5.174,2.055,3.508,2.685
2020-07-13,5.274,2.12,3.561,2.802
2020-07-14,5.231,2.092,3.545,2.767
2020-07-15,5.173,2.048,3.505,2.722
2020-07-16,4.945,1.946,3.433,2.558
2020-07-17,4.994,1.947,3.435,2.583
2020-07-20,5.116,2.005,3.536,2.611
2020-07-21,5.128,2.016,3.529,2.643
2020-07-22,5.181,2.035,3.53,2.678
2020-07-23,5.155,2.033,3.497,2.706
2020-07-24,4.943,1.937,3.42,2.537
2020-07-27,4.971,1.936,3.407,2.54
2020-07-28,5.006,1.956,3.426,2.573
2020-07-29,5.138,2.011,3.457,2.68
2020-07-30,5.103,2.004,3.459,2.652
2020-07-31,5.139,2.025,3.478,2.708
2020-08-03,5.214,2.074,3.539,2.774
2020-08-04,5.218,2.062,3.54,2.738
2020-08-05,5.22,2.081,3.525,2.763
2020-08-06,5.202,2.086,3.538,2.719
2020-08-07,5.154,2.06,3.533,2.657
2020-08-10,5.17,2.07,3.565,2.641
2020-08-11,5.123,2.033,3.552,2.6
2020-08-12,5.091,2.007,3.532,2.548
2020-08-13,5.076,2.016,3.556,2.535
2020-08-14,5.167,2.045,3.57,2.579
2020-08-17,5.266,2.074,3.632,2.607
2020-08-18,5.259,2.089,3.635,2.605
2020-08-19,5.183,2.054,3.627,2.524
2020-08-20,5.132,2.033,3.612,2.503
2020-08-21,5.173,2.046,3.61,2.547
2020-08-24,5.203,2.057,3.614,2.598
2020-08-25,5.212,2.046,3.601,2.612
2020-08-26,5.153,2.012,3.561,2.552
2020-08-27,5.189,2.03,3.562,2.603
2020-08-28,5.306,2.064,3.594,2.666
2020-08-31,5.263,2.054,3.584,2.637
2020-09-01,5.297,2.068,3.582,2.658
2020-09-02,5.293,2.067,3.582,2.676
2020-09-03,5.273,2.056,3.577,2.653
2020-09-04,5.218,2.042,3.557,2.638
2020-09-07,5.121,1.999,3.544,2.549
2020-09-08,5.145,2.012,3.556,2.564
2020-09-09,5.034,1.961,3.534,2.44
2020-09-10,5.038,1.928,3.516,2.403
2020-09-11,5.074,1.944,3.513,2.449
2020-09-14,5.101,1.959,3.515,2.484
2020-09-15,5.136,1.967,3.523,2.504
2020-09-16,5.108,1.961,3.531,2.47
2020-09-17,5.079,1.965,3.534,2.467
2020-09-18,5.2,2.0,3.568,2.513
2020-09-21,5.145,1.986,3.556,2.48
2020-09-22,5.088,1.961,3.524,2.469
2020-09-23,5.102,1.971,3.523,2.508
2020-09-24,5.025,1.933,3.484,2.454
2020-09-25,5.028,1.927,3.478,2.457
2020-09-28,5.038,1.909,3.48,2.434
2020-09-29,5.049,1.923,3.48,2.479
2020-09-30,5.035,1.91,3.473,2.489
2020-10-09,5.128,1.959,3.51,2.581
2020-10-12,5.276,2.019,3.555,2.683
2020-10-13,5.292,2.02,3.55,2.688
2020-10-14,5.268,2.011,3.538,2.668
2020-10-15,5.256,1.996,3.53,2.65
2020-10-16,5.242,1.985,3.533,2.634
2020-10-19,5.211,1.966,3.522,2.6
2020-10-20,5.241,1.982,3.518,2.645
2020-10-21,5.247,1.966,3.514,2.612
2020-10-22,5.231,1.953,3.502,2.582
2020-10-23,5.175,1.921,3.494,2.516
2020-10-26,5.139,1.92,3.478,2.533
2020-10-27,5.153,1.919,3.47,2.56
2020-10-28,5.193,1.93,3.474,2.577
2020-10-29,5.237,1.933,3.498,2.607
2020-10-30,5.146,1.889,3.482,2.563
2020-11-02,5.174,1.896,3.493,2.617
2020-11-03,5.225,1.926,3.511,2.649
2020-11-04,5.262,1.926,3.536,2.658
2020-11-05,5.338,1.964,3.582,2.69
2020-11-06,5.34,1.949,3.605,2.637
2020-11-09,5.437,1.981,3.656,2.719
2020-11-10,5.41,1.968,3.645,2.674
2020-11-11,5.363,1.944,3.66,2.595
2020-11-12,5.36,1.95,3.673,2.607
2020-11-13,5.309,1.951,3.653,2.619
2020-11-16,5.362,1.973,3.71,2.62
2020-11-17,5.353,1.96,3.721,2.572
2020-11-18,5.346,1.958,3.735,2.534
2020-11-19,5.388,1.969,3.716,2.556
2020-11-20,5.403,1.986,3.731,2.576
2020-11-23,5.461,2.001,3.775,2.593
2020-11-24,5.429,2.0,3.77,2.582
2020-11-25,5.367,1.968,3.738,2.528
2020-11-26,5.374,1.962,3.73,2.522
2020-11-27,5.445,1.97,3.751,2.532
2020-11-30,5.42,1.956,3.724,2.541
2020-12-01,5.531,1.987,3.73,2.602
2020-12-02,5.52,1.989,3.732,2.593
2020-12-03,5.518,1.996,3.707,2.619
2020-12-04,5.529,2.003,3.696,2.637
2020-12-07,5.485,1.988,3.652,2.628
2020-12-08,5.469,1.986,3.645,2.646
2020-12-09,5.409,1.955,3.607,2.598
2020-12-10,5.399,1.958,3.624,2.627
2020-12-11,5.343,1.926,3.617,2.601
2020-12-14,5.387,1.941,3.579,2.641
2020-12-15,5.402,1.943,3.566,2.667
2020-12-16,5.412,1.935,3.564,2.667
2020-12-17,5.483,1.959,3.59,2.694
2020-12-18,5.454,1.952,3.608,2.688
2020-12-21,5.499,1.983,3.612,2.778
2020-12-22,5.422,1.945,3.553,2.718
2020-12-23,5.463,1.956,3.556,2.745
2020-12-24,5.463,1.931,3.546,2.726
2020-12-25,5.505,1.949,3.556,2.749
2020-12-28,5.519,1.937,3.543,2.745
2020-12-29,5.503,1.929,3.518,2.717
2020-12-30,5.567,1.945,3.523,2.799
2020-12-31,5.676,1.974,3.534,2.866
2021-01-04,5.723,2.008,3.541,2.976
2021-01-05,5.822,2.026,3.519,2.988
2021-01-06,5.871,2.023,3.516,3.003
2021-01-07,5.988,2.032,3.506,3.056
2021-01-08,5.96,2.037,3.519,3.036
2021-01-11,5.897,2.005,3.486,2.989
2021-01-12,6.057,2.03,3.507,3.076
2021-01-13,6.035,2.017,3.514,3.025
2021-01-14,5.932,2.003,3.512,2.987
2021-01-15,5.915,1.996,3.53,2.99
2021-01-18,5.974,2.02,3.544,3.046
2021-01-19,5.899,2.009,3.547,2.976
2021-01-20,5.929,2.027,3.545,3.096
2021-01-21,6.023,2.056,3.549,3.176
2021-01-22,6.026,2.058,3.525,3.241
2021-01-25,6.092,2.062,3.49,3.242
2021-01-26,5.972,2.03,3.479,3.152
2021-01-27,5.982,2.035,3.478,3.166
2021-01-28,5.846,1.997,3.446,3.057
2021-01-29,5.809,1.969,3.43,3.029
2021-02-01,5.872,1.983,3.447,3.056
2021-02-02,5.952,2.002,3.453,3.118
2021-02-03,5.946,1.99,3.433,3.106
2021-02-04,5.935,1.968,3.416,3.098
2021-02-05,5.943,1.939,3.435,3.084
2021-02-08,6.015,1.962,3.448,
2021-02-09,6.153,2.002,3.464,3.222
2021-02-10,6.268,2.025,3.483,3.293
2021-02-18,6.225,2.055,3.546,3.202
2021-02-19,6.257,2.084,3.598,3.17
2021-02-22,6.05,2.065,3.642,3.032
2021-02-23,6.035,2.059,3.614,3.009
2021-02-24,5.888,2.033,3.583,2.904
2021-02-25,5.939,2.023,3.625,2.878
2021-02-26,5.79,1.978,3.573,2.814
2021-03-01,5.879,2.013,3.608,2.894
2021-03-02,5.81,1.997,3.593,2.859
2021-03-03,5.915,2.024,3.658,2.9
2021-03-04,5.748,1.99,3.654,2.751
2021-03-05,5.727,1.993,3.626,2.772
2021-03-08,5.541,1.945,3.615,2.633
2021-03-09,5.44,1.901,3.604,2.547
2021-03-10,5.461,1.882,3.589,2.586
2021-03-11,5.59,1.932,3.636,2.65
2021-03-12,5.603,1.933,3.663,2.658
2021-03-15,5.501,1.921,3.688,2.555
2021-03-16,5.534,1.922,3.691,2.579
2021-03-17,5.557,1.933,3.677,2.607
2021-03-18,5.597,1.947,3.677,2.65
2021-03-19,5.458,1.931,3.66,2.579
2021-03-22,5.515,1.956,3.686,2.607
2021-03-23,5.47,1.934,3.665,2.579
2021-03-24,5.394,1.913,3.617,2.543
2021-03-25,5.39,1.917,3.619,2.567
2021-03-26,5.494,1.942,3.651,2.65
2021-03-29,5.504,1.942,3.687,2.637
2021-03-30,5.548,1.949,3.686,2.673
2021-03-31,5.511,1.946,3.679,2.665
2021-04-01,5.573,1.96,3.697,2.718
2021-04-02,5.622,1.964,3.674,2.756
2021-04-06,5.594,1.968,3.681,2.73
2021-04-07,5.559,1.971,3.701,2.707
2021-04-08,5.57,1.977,3.702,2.728
2021-04-09,5.499,1.97,3.706,2.69
2021-04-12,5.415,1.938,3.713,2.627
2021-04-13,5.408,1.932,3.681,2.649
2021-04-14,5.436,1.95,3.687,2.707
2021-04-15,5.408,1.952,3.691,2.698
2021-04-16,5.424,1.976,3.726,2.688
2021-04-19,5.55,1.996,3.738,2.798
2021-04-20,5.542,2.0,3.73,2.791
2021-04-21,5.554,1.995,3.721,2.814
2021-04-22,5.55,2.002,3.729,2.837
2021-04-23,5.601,2.012,3.724,2.891
2021-04-26,5.537,2.004,3.716,2.863
2021-04-27,5.55,2.003,3.703,2.884
2021-04-28,5.588,2.018,3.706,2.949
2021-04-29,5.634,2.018,3.722,2.952
2021-04-30,5.589,2.021,3.693,2.989
2021-05-06,5.522,2.015,3.734,2.904
2021-05-07,5.461,2.006,3.765,2.819
2021-05-10,5.46,2.012,3.806,2.827
2021-05-11,5.486,2.007,3.779,2.823
2021-05-12,5.517,2.029,3.79,2.865
2021-05-13,5.462,2.007,3.747,2.845
2021-05-14,5.588,2.038,3.753,2.937
2021-05-17,5.649,2.048,3.748,3.007
2021-05-18,5.651,2.054,3.76,2.988
2021-05-19,5.637,2.05,3.735,3.012
2021-05-20,5.651,2.043,3.691,3.043
2021-05-21,5.596,2.035,3.696,3.012
2021-05-24,5.624,2.041,3.694,3.036
2021-05-25,5.788,2.063,3.721,3.119
2021-05-26,5.789,2.066,3.74,3.095
2021-05-27,5.808,2.083,3.752,3.118
2021-05-28,5.793,2.082,3.748,3.121
2021-05-31,5.799,2.097,3.751,3.195
2021-06-01,5.807,2.1,3.773,3.188
2021-06-02,5.764,2.087,3.768,3.133
2021-06-03,5.723,2.083,3.782,3.099
2021-06-04,5.756,2.093,3.776,3.141
2021-06-07,5.75,2.098,3.773,3.122
2021-06-08,5.708,2.091,3.762,3.105
2021-06-09,5.716,2.089,3.778,3.1
2021-06-10,5.75,2.115,3.789,3.179
2021-06-11,5.701,2.105,3.793,3.195
2021-06-15,5.642,2.079,3.777,3.155
2021-06-16,5.571,2.054,3.768,3.024
2021-06-17,5.582,2.067,3.76,3.088
2021-06-18,5.587,2.088,3.76,3.137
2021-06-21,5.58,2.096,3.748,3.166
2021-06-22,5.606,2.108,3.773,3.174
2021-06-23,5.637,2.125,3.809,3.217
2021-06-24,5.65,2.118,3.821,3.174
2021-06-25,5.731,2.134,3.831,3.243
2021-06-28,5.74,2.136,3.795,3.305
2021-06-29,5.686,2.12,3.774,3.297
2021-06-30,5.717,2.13,3.788,3.373
2021-07-01,5.715,2.106,3.789,3.34
2021-07-02,5.574,2.088,3.765,3.227
2021-07-05,5.581,2.101,3.772,3.25
2021-07-06,5.588,2.1,3.779,3.196
2021-07-07,5.641,2.12,3.782,3.305
2021-07-08,5.597,2.116,3.739,3.322
2021-07-09,5.573,2.135,3.757,3.303
2021-07-12,5.641,2.165,3.762,3.427
2021-07-13,5.657,2.185,3.784,3.411
2021-07-14,5.6,2.171,3.79,3.382
2021-07-15,5.668,2.176,3.821,3.429
2021-07-16,5.617,2.179,3.833,3.328
2021-07-19,5.639,2.167,3.825,3.35
2021-07-20,5.626,2.169,3.805,3.356
2021-07-21,5.665,2.197,3.801,3.455
2021-07-22,5.67,2.206,3.826,3.438
2021-07-23,5.618,2.202,3.817,3.367
2021-07-26,5.443,2.162,3.768,3.27
2021-07-27,5.27,2.12,3.709,3.14
2021-07-28,5.28,2.088,3.683,3.183
2021-07-29,5.367,2.124,3.705,3.358
2021-07-30,5.333,2.131,3.736,3.328
2021-08-02,5.454,2.16,3.713,3.393
2021-08-03,5.456,2.144,3.674,3.363
2021-08-04,5.5,2.176,3.698,3.446
2021-08-05,5.47,2.174,3.686,3.419
2021-08-06,5.454,2.184,3.697,3.386
2021-08-09,5.509,2.192,3.737,3.348
2021-08-10,5.566,2.207,3.736,3.366
2021-08-11,5.539,2.224,3.794,3.326
2021-08-12,5.507,2.233,3.825,3.28
2021-08-13,5.48,2.233,3.82,3.249
2021-08-16,5.477,2.222,3.828,3.206
2021-08-17,5.365,2.173,3.794,3.126
2021-08-18,5.418,2.182,3.812,3.16
2021-08-19,5.384,2.187,3.802,3.177
2021-08-20,5.294,2.178,3.817,3.1
2021-08-23,5.366,2.209,3.83,3.195
2021-08-24,5.418,2.232,3.854,3.225
2021-08-25,5.432,2.25,3.888,3.241
2021-08-26,5.347,2.241,3.929,3.164
2021-08-27,5.36,2.258,3.958,3.158
2021-08-30,5.342,2.273,3.983,3.164
2021-08-31,5.34,2.282,4.056,3.106
2021-09-01,5.41,2.263,4.051,3.094
2021-09-02,5.406,2.304,4.13,3.046
2021-09-03,5.379,2.292,4.107,3.01
2021-09-06,5.463,2.312,4.135,3.129
2021-09-07,5.526,2.363,4.216,3.147
2021-09-08,5.505,2.378,4.252,3.123
2021-09-09,5.503,2.399,4.353,3.126
2021-09-10,5.552,2.398,4.29,3.135
2021-09-13,5.525,2.406,4.362,3.095
2021-09-14,5.459,2.379,4.292,3.14
2021-09-15,5.406,2.389,4.269,3.105
2021-09-16,5.35,2.346,4.256,3.035
2021-09-17,5.389,2.327,4.167,3.097
2021-09-22,5.356,2.35,4.225,3.068
2021-09-23,5.385,2.363,4.216,3.086
2021-09-24,5.392,2.328,4.102,3.109
2021-09-27,5.424,2.264,4.017,3.13
2021-09-28,5.415,2.265,4.095,3.114
2021-09-29,5.382,2.214,4.011,3.083
2021-09-30,5.396,2.234,4.026,3.148
2021-10-08,5.467,2.231,4.016,3.138
2021-10-11,5.466,2.229,4.059,3.096
2021-10-12,5.414,2.186,4.019,3.042
2021-10-13,5.47,2.196,3.979,3.109
2021-10-14,5.443,2.204,3.962,3.112
2021-10-15,5.467,2.215,3.984,3.176
2021-10-18,5.409,2.222,4.033,3.172
2021-10-19,5.456,2.239,4.045,3.191
2021-10-20,5.442,2.238,3.971,3.185
2021-10-21,5.464,2.233,4.009,3.174
2021-10-22,5.497,2.215,3.947,3.185
2021-10-25,5.514,2.234,3.946,3.236
2021-10-26,5.497,2.237,3.92,3.221
2021-10-27,5.431,2.217,3.849,3.205
2021-10-28,5.41,2.191,3.772,3.178
2021-10-29,5.442,2.213,3.776,3.249
2021-11-01,5.426,2.222,3.785,3.224
2021-11-02,5.374,2.2,3.734,3.228
2021-11-03,5.354,2.207,3.775,3.222
2021-11-04,5.401,2.225,3.768,3.26
2021-11-05,5.384,2.207,3.729,3.248
2021-11-08,5.38,2.214,3.726,3.278
2021-11-09,5.378,2.228,3.712,3.3
2021-11-10,5.353,2.222,3.705,3.296
2021-11-11,5.433,2.241,3.752,3.324
2021-11-12,5.431,2.253,3.736,3.324
2021-11-15,5.425,2.236,3.74,3.295
2021-11-16,5.421,2.221,3.723,3.282
2021-11-17,5.42,2.234,3.726,3.317
2021-11-18,5.376,2.234,3.726,3.274
2021-11-19,5.431,2.261,3.762,3.313
2021-11-22,5.444,2.28,3.761,3.393
2021-11-23,5.447,2.286,3.774,3.38
2021-11-24,5.458,2.284,3.806,3.362
2021-11-25,5.439,2.282,3.795,3.368
2021-11-26,5.397,2.276,3.763,3.364
2021-11-29,5.39,2.278,3.728,3.389
2021-11-30,5.372,2.283,3.73,3.386
2021-12-01,5.385,2.294,3.755,3.365
2021-12-02,5.395,2.281,3.77,3.355
2021-12-03,5.44,2.302,3.801,3.37
2021-12-06,5.435,2.284,3.793,3.294
2021-12-07,5.463,2.27,3.823,3.266
2021-12-08,5.535,2.303,3.823,3.314
2021-12-09,5.619,2.305,3.834,3.353
2021-12-10,5.604,2.305,3.814,3.37
2021-12-13,5.617,2.31,3.805,3.389
2021-12-14,5.586,2.304,3.767,3.384
2021-12-15,5.54,2.301,3.779,3.355
2021-12-16,5.567,2.322,3.821,3.378
2021-12-17,5.494,2.306,3.805,3.328
2021-12-20,5.419,2.27,3.779,3.225
2021-12-21,5.44,2.287,3.818,3.247
2021-12-22,5.443,2.296,3.813,3.26
2021-12-23,5.481,2.309,3.822,3.269
2021-12-24,5.458,2.296,3.811,3.196
2021-12-27,5.462,2.291,3.818,3.19
2021-12-28,5.488,2.292,3.801,3.226
2021-12-29,5.421,2.287,3.791,3.182
2021-12-30,5.457,2.303,3.788,3.219
2021-12-31,5.469,2.315,3.812,3.218
2022-01-04,5.451,2.317,3.854,3.154
2022-01-05,5.404,2.271,3.845,3.064
2022-01-06,5.348,2.274,3.849,3.034
2022-01-07,5.36,2.263,3.865,3.003
2022-01-10,5.373,2.263,3.884,2.998
2022-01-11,5.328,2.25,3.905,2.96
2022-01-12,5.38,2.265,3.893,3.035
2022-01-13,5.299,2.24,3.892,2.99
2022-01-14,5.255,2.229,3.847,3.015
2022-01-17,5.296,2.252,3.85,3.068
2022-01-18,5.342,2.255,3.88,3.047
2022-01-19,5.316,2.243,3.897,2.985
2022-01-20,5.354,2.225,3.883,2.975
2022-01-21,5.32,2.201,3.88,2.941
2022-01-24,5.322,2.199,3.866,2.962
2022-01-25,5.216,2.127,3.787,2.881
2022-01-26,5.242,2.134,3.795,2.906
2022-01-27,5.161,2.083,3.777,2.815
2022-01-28,5.09,2.069,3.769,2.819
2022-02-07,5.162,2.099,3.828,2.83
2022-02-08,5.14,2.124,3.895,2.758
2022-02-09,5.179,2.153,3.901,2.791
2022-02-10,5.168,2.153,3.942,2.74
2022-02-11,5.132,2.127,3.945,2.66
2022-02-14,5.083,2.109,3.899,2.646
2022-02-15,5.125,2.127,3.88,2.726
2022-02-16,5.146,2.132,3.909,2.725
2022-02-17,5.156,2.132,3.895,2.744
2022-02-18,5.18,2.151,3.948,2.739
2022-02-21,5.163,2.161,3.974,2.713
2022-02-22,5.103,2.137,3.963,2.678
2022-02-23,5.151,2.168,3.932,2.754
2022-02-24,5.066,2.131,3.907,2.693
2022-02-25,5.101,2.146,3.887,2.763
2022-02-28,5.107,2.157,3.896,2.786
2022-03-01,5.145,2.163,3.926,2.795
2022-03-02,5.11,2.164,3.959,2.741
2022-03-03,5.081,2.161,3.994,2.704
2022-03-04,5.03,2.146,3.984,2.662
2022-03-07,4.882,2.097,3.964,2.543
2022-03-08,4.8,2.019,3.881,2.507
2022-03-09,4.76,1.984,3.824,2.483
2022-03-10,4.82,2.016,3.87,2.547
2022-03-11,4.848,2.045,3.89,2.583
2022-03-14,4.708,1.991,3.851,2.49
2022-03-15,4.509,1.874,3.693,2.421
2022-03-16,4.682,1.94,3.752,2.552
2022-03-17,4.766,1.971,3.782,2.624
2022-03-18,4.794,1.991,3.852,2.635
2022-03-21,4.788,1.999,3.871,2.636
2022-03-22,4.784,2.0,3.919,2.602
2022-03-23,4.809,2.013,3.915,2.629
2022-03-24,4.782,1.998,3.922,2.62
2022-03-25,4.705,1.972,3.923,2.565
2022-03-28,4.68,1.979,3.969,2.512
2022-03-29,4.662,1.968,3.987,2.511
2022-03-30,4.785,2.011,3.995,2.61
2022-03-31,4.754,1.993,4.034,2.574
2022-04-01,4.805,2.007,4.067,2.58
2022-04-06,4.793,2.003,4.112,2.55
2022-04-07,4.741,1.957,4.066,2.496
2022-04-08,4.769,1.964,4.101,2.491
2022-04-11,4.637,1.901,4.042,2.386
2022-04-12,4.707,1.932,4.032,2.44
2022-04-13,4.675,1.904,4.055,2.394
2022-04-14,4.719,1.929,4.111,2.389
2022-04-15,4.717,1.912,4.078,2.385
2022-04-18,4.697,1.914,4.014,2.412
2022-04-19,4.67,1.92,4.058,2.377
2022-04-20,4.6,1.876,3.971,2.288
2022-04-21,4.532,1.818,3.917,2.24
2022-04-22,4.542,1.807,3.947,2.225
2022-04-25,4.349,1.689,3.823,2.103
2022-04-26,4.319,1.658,3.784,2.086
2022-04-27,4.425,1.714,3.82,2.2
2022-04-28,4.451,1.709,3.866,2.158
2022-04-29,4.551,1.779,3.9,2.244
2022-05-05,4.536,1.792,3.889,2.212
2022-05-06,4.439,1.751,3.814,2.177
2022-05-09,4.407,1.767,3.806,2.162
2022-05-10,4.452,1.797,3.809,2.204
2022-05-11,4.507,1.809,3.807,2.272
2022-05-12,4.487,1.81,3.795,2.277
2022-05-13,4.518,1.831,3.85,2.285
2022-05-16,4.487,1.825,3.894,2.257
2022-05-17,4.536,1.835,3.884,2.293
2022-05-18,4.522,1.829,3.856,2.29
2022-05-19,4.531,1.846,3.859,2.306
2022-05-20,4.615,1.875,3.898,2.347
2022-05-23,4.583,1.882,3.902,2.332
2022-05-24,4.501,1.818,3.858,2.246
2022-05-25,4.518,1.847,3.887,2.253
2022-05-26,4.528,1.869,3.927,2.249
2022-05-27,4.538,1.869,3.926,2.251
2022-05-30,4.561,1.879,3.912,2.276
2022-05-31,4.625,1.908,3.916,2.334
2022-06-01,4.619,1.906,3.925,2.354
2022-06-02,4.63,1.929,3.907,2.386
2022-06-06,4.712,1.96,3.906,2.477
2022-06-07,4.718,1.959,3.921,2.478
2022-06-08,4.76,1.972,3.959,2.494
2022-06-09,4.726,1.949,3.966,2.423
2022-06-10,4.784,1.984,3.986,2.48
2022-06-13,4.732,1.978,3.942,2.469
2022-06-14,4.772,1.998,3.98,2.475
2022-06-15,4.821,1.99,3.983,2.497
2022-06-16,4.794,1.993,3.936,2.507
2022-06-17,4.857,2.012,3.929,2.584
2022-06-20,4.878,2.012,3.907,2.626
2022-06-21,4.876,1.998,3.913,2.615
2022-06-22,4.826,1.966,3.877,2.596
2022-06-23,4.901,2.01,3.901,2.68
2022-06-24,4.949,2.033,3.905,2.738
2022-06-27,4.997,2.042,3.932,2.741
2022-06-28,5.049,2.076,3.957,2.754
2022-06-29,4.994,2.043,3.969,2.683
2022-06-30,5.044,2.059,3.986,2.73
2022-07-01,5.029,2.056,3.991,2.699
2022-07-04,5.057,2.081,3.997,2.75
