trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20230613,002343.SZ,文化传媒,慈文传媒,9.42,10.05,0,1/1,1
20230613,002354.SZ,互联网服,天娱数科,7.92,10.0,3,1/1,1
20230613,002355.SZ,汽车零部件,兴民智通,4.92,10.07,0,2/2,2
20230613,002536.SZ,汽车零部件,飞龙股份,14.0,9.98,1,3/3,3
20230613,002579.SZ,电子元件,中京电子,11.59,9.96,0,1/1,1
20230613,002667.SZ,专用设备,威领股份,16.67,10.03,0,1/1,1
20230613,002703.SZ,汽车零部件,浙江世宝,9.94,9.96,6,3/3,3
20230613,002717.SZ,环保行业,岭南股份,3.55,9.91,0,1/1,1
20230613,002757.SZ,专用设备,南兴股份,16.69,10.02,0,1/1,1
20230613,002762.SZ,纺织服装,金发拉比,10.36,9.98,3,1/1,1
20230613,002897.SZ,通信设备,意华股份,51.84,9.99,0,2/3,1
20230613,002953.SZ,电网设备,日丰股份,12.52,10.02,0,1/1,1
20230613,003032.SZ,教育,传智教育,17.34,10.03,5,1/1,1
20230613,300116.SZ,电池,保力新,1.42,20.34,8,1/1,1
20230613,300141.SZ,电网设备,和顺电气,10.56,20.0,0,1/1,1
20230613,300828.SZ,有色金属,锐新科技,17.68,20.03,0,1/1,1
20230613,301022.SZ,汽车零部件,海泰科,30.13,19.99,0,1/1,1
20230613,301085.SZ,互联网服,亚康股份,90.6,20.0,0,1/1,1
20230613,301359.SZ,电子元件,东南电子,29.14,20.02,0,1/1,1
20230613,600257.SH,农牧饲渔,大湖股份,6.08,9.95,0,1/1,1
20230613,600268.SH,电网设备,国电南自,7.38,9.99,0,1/1,1
20230613,600293.SH,通信设备,三峡新材,2.57,9.83,4,1/1,1
20230613,600501.SH,专用设备,航天晨光,14.92,10.03,1,1/1,1
20230613,600679.SH,交运设备,上海凤凰,11.22,10.0,0,1/1,1
20230613,600726.SH,电力行业,华电能源,3.05,10.11,1,1/1,1
20230613,601116.SH,商业百货,三江购物,12.67,9.98,3,1/1,1
20230613,603006.SH,汽车零部件,联明股份,12.79,9.97,0,3/3,3
20230613,603009.SH,汽车零部件,北特科技,7.34,10.04,2,1/1,1
20230613,603011.SH,专用设备,合锻智能,7.37,10.0,0,1/1,1
20230613,603039.SH,软件开发,泛微网络,75.63,10.01,2,1/1,1
20230613,603159.SH,专用设备,上海亚虹,15.91,10.03,1,1/1,1
20230613,603268.SH,装修建材,松发股份,24.33,9.99,0,2/2,2
20230613,603333.SH,电网设备,尚纬股份,4.9,10.11,0,1/1,1
20230613,603335.SH,汽车零部件,迪生力,7.77,10.06,0,4/4,4
20230613,603533.SH,文化传媒,掌阅科技,34.55,10.0,0,1/1,1
20230613,603829.SH,电网设备,洛凯股份,20.61,9.98,4,5/8,4
20230613,603887.SH,互联网服,城地香江,8.8,10.0,1,1/1,1
20230613,688655.SH,电子元件,迅捷兴,18.08,19.97,0,1/1,1
20230614,000526.SZ,教育,学大教育,32.16,9.99,0,1/1,1
20230614,000681.SZ,文化传媒,视觉中国,22.48,9.98,12,1/1,1
20230614,000753.SZ,汽车服务,漳州发展,5.1,9.91,1,1/1,1
20230614,000757.SZ,汽车服务,浩物股份,4.51,10.0,5,1/1,1
20230614,000920.SZ,环保行业,沃顿科技,9.9,10.0,0,1/1,1
20230614,000936.SZ,化纤行业,华西股份,9.46,10.0,0,2/3,1
20230614,000952.SZ,化学制药,广济药业,8.37,9.99,3,1/1,1
20230614,002146.SZ,房地产服务,荣盛发展,1.72,10.26,1,4/4,4
20230614,002281.SZ,通信设备,光迅科技,31.87,10.01,3,1/1,1
20230614,002336.SZ,商业百货,人人乐,12.97,10.01,0,1/1,1
20230614,002355.SZ,汽车零部件,兴民智通,5.41,9.96,0,3/3,3
20230614,002456.SZ,光学光电,欧菲光,5.68,10.08,0,1/1,1
20230614,002472.SZ,汽车零部件,双环传动,27.24,10.02,7,1/1,1
20230614,002725.SZ,汽车零部件,跃岭股份,11.45,9.99,0,3/4,1
20230614,002849.SZ,仪器仪表,威星智能,18.54,10.03,0,2/4,1
20230614,002896.SZ,通用设备,中大力德,29.61,9.99,0,1/1,1
20230614,002995.SZ,文化传媒,天地在线,39.38,10.0,9,1/1,1
20230614,300094.SZ,食品饮料,国联水产,5.68,20.08,10,1/1,1
20230614,301159.SZ,软件开发,三维天地,46.67,20.01,2,1/1,1
20230614,600059.SH,酿酒行业,古越龙山,11.5,10.05,0,1/1,1
20230614,600105.SH,通信设备,永鼎股份,7.47,10.01,2,1/1,1
20230614,600257.SH,农牧饲渔,大湖股份,6.69,10.03,1,2/2,2
20230614,600415.SH,商业百货,小商品城,10.38,9.96,1,1/1,1
20230614,600469.SH,橡胶制品,风神股份,7.22,10.06,9,2/4,1
20230614,600601.SH,电子元件,方正科技,3.22,9.9,0,2/2,1
20230614,600616.SH,酿酒行业,金枫酒业,8.1,10.05,8,1/1,1
20230614,601065.SH,化学原料,江盐集团,13.11,9.98,1,1/1,1
20230614,601116.SH,商业百货,三江购物,13.94,10.02,2,2/2,2
20230614,603000.SH,文化传媒,人民网,31.69,10.0,3,4/8,1
20230614,603006.SH,汽车零部件,联明股份,14.07,10.01,0,4/4,4
20230614,603079.SH,食品饮料,圣达生物,13.68,9.97,0,1/1,1
20230614,603159.SH,专用设备,上海亚虹,17.5,9.99,0,2/2,2
20230614,603322.SH,通信服务,超讯通信,39.38,10.0,0,1/1,1
20230614,603333.SH,电网设备,尚纬股份,5.39,10.0,0,2/2,2
20230614,603569.SH,物流行业,长久物流,11.11,10.0,2,1/1,1
20230614,603630.SH,美容护理,拉芳家化,17.02,10.02,0,1/1,1
20230614,603773.SH,光学光电,沃格光电,30.11,10.01,3,1/1,1
20230614,603798.SH,石油行业,康普顿,12.88,9.99,0,1/1,1
20230614,603887.SH,互联网服,城地香江,9.68,10.0,0,2/2,2
20230614,603915.SH,通用设备,国茂股份,19.35,10.01,0,1/1,1
20230614,605186.SH,医疗服务,健麾信息,51.32,10.01,15,1/1,1
20230614,605188.SH,商业百货,国光连锁,9.88,10.02,0,3/6,1
20230614,605198.SH,食品饮料,安德利,21.71,9.98,1,2/3,1
20230614,605266.SH,医药商业,健之佳,85.8,10.0,9,1/1,1
20230614,605588.SH,半导体,冠石科技,56.1,10.0,0,1/1,1
20230614,605598.SH,工程建设,上海港湾,52.02,10.0,1,1/1,1
20230614,688313.SH,通信设备,仕佳光子,18.18,20.0,17,1/1,1
20230614,688662.SH,电子元件,富信科技,49.03,20.0,1,1/1,1
20230615,000056.SZ,房地产服务,皇庭国际,4.19,9.97,0,1/1,1
20230615,000606.SZ,互联网服,顺利退,0.21,10.53,0,1/1,1
20230615,000936.SZ,化纤行业,华西股份,10.41,10.04,0,3/4,2
20230615,002068.SZ,橡胶制品,黑猫股份,10.3,10.04,2,1/1,1
20230615,002146.SZ,房地产服务,荣盛发展,1.89,9.88,0,5/5,5
20230615,002164.SZ,通用设备,宁波东力,6.04,10.02,0,1/1,1
20230615,002177.SZ,计算机设,御银股份,4.46,10.12,4,4/6,1
20230615,002184.SZ,专用设备,海得控制,15.19,9.99,0,1/1,1
20230615,002281.SZ,通信设备,光迅科技,35.06,10.01,3,2/2,2
20230615,002336.SZ,商业百货,人人乐,14.27,10.02,1,2/2,2
20230615,002380.SZ,互联网服,科远智慧,22.18,10.02,0,1/1,1
20230615,002527.SZ,专用设备,新时达,9.09,10.05,0,1/1,1
20230615,002535.SZ,专用设备,林州重机,3.47,10.16,0,1/1,1
20230615,002553.SZ,汽车零部件,南方精工,13.48,10.04,0,1/1,1
20230615,002585.SZ,塑料制品,双星新材,9.69,9.99,0,1/1,1
20230615,002725.SZ,汽车零部件,跃岭股份,12.6,10.04,1,4/5,2
20230615,002730.SZ,专用设备,电光科技,9.9,10.0,3,1/1,1
20230615,002747.SZ,通用设备,埃斯顿,26.32,9.99,0,1/1,1
20230615,002865.SZ,光伏设备,钧达股份,134.96,10.0,5,1/1,1
20230615,002877.SZ,仪器仪表,智能自控,9.86,10.04,0,1/1,1
20230615,002896.SZ,通用设备,中大力德,32.57,10.0,0,2/2,2
20230615,002959.SZ,家电行业,小熊电器,94.84,10.0,0,1/1,1
20230615,002962.SZ,光学光电,五方光电,13.37,10.04,0,1/1,1
20230615,300615.SZ,通信设备,欣天科技,19.82,19.98,11,1/1,1
20230615,300660.SZ,电机,江苏雷利,32.71,19.99,0,1/1,1
20230615,300946.SZ,通用设备,恒而达,38.59,19.99,0,1/1,1
20230615,301102.SZ,文化传媒,兆讯传媒,43.22,19.99,0,1/1,1
20230615,301255.SZ,通用设备,通力科技,31.18,20.02,2,1/1,1
20230615,600322.SH,房地产开发,天房发展,1.99,9.94,0,1/1,1
20230615,600545.SH,专用设备,卓郎智能,2.51,10.09,2,1/1,1
20230615,600845.SH,互联网服,宝信软件,50.22,10.01,3,1/1,1
20230615,601127.SH,汽车整车,赛力斯,33.72,10.02,12,2/4,1
20230615,601949.SH,文化传媒,中国出版,15.2,9.99,5,1/1,1
20230615,603015.SH,专用设备,XD弘讯科,9.22,10.02,1,1/1,1
20230615,603322.SH,通信服务,超讯通信,43.32,10.01,15,2/2,2
20230615,603333.SH,电网设备,尚纬股份,5.93,10.02,0,3/3,3
20230615,603638.SH,工程机械,艾迪精密,18.71,9.99,0,1/1,1
20230615,603662.SH,仪器仪表,柯力传感,30.11,10.01,0,1/1,1
20230615,603728.SH,电机,鸣志电器,63.01,10.0,5,1/1,1
20230615,603803.SH,通信设备,瑞斯康达,9.98,10.03,0,1/1,1
20230615,603861.SH,电网设备,白云电器,9.87,10.03,0,1/1,1
20230616,000036.SZ,房地产开发,华联控股,4.28,10.03,3,1/1,1
20230616,000151.SZ,贸易行业,中成股份,12.51,10.03,0,1/1,1
20230616,000421.SZ,燃气,南京公用,5.36,10.06,3,1/1,1
20230616,000606.SZ,互联网服,顺利退,0.23,9.52,0,2/2,2
20230616,000815.SZ,造纸印刷,美利云,12.66,9.99,2,1/1,1
20230616,000936.SZ,化纤行业,华西股份,11.45,9.99,1,4/5,3
20230616,001282.SZ,汽车零部件,三联锻造,31.26,9.99,1,1/1,1
20230616,002095.SZ,互联网服,生 意 宝,23.34,9.99,0,1/1,1
20230616,002116.SZ,工程咨询,中国海诚,12.43,10.0,0,1/1,1
20230616,002236.SZ,计算机设,大华股份,21.38,9.98,0,1/1,1
20230616,002272.SZ,工程机械,川润股份,7.88,10.06,0,1/1,1
20230616,002417.SZ,互联网服,深南退,0.41,10.81,1,1/1,1
20230616,002424.SZ,中药,贵州百灵,8.67,10.03,3,1/1,1
20230616,002520.SZ,通用设备,日发精机,6.27,10.0,1,1/1,1
20230616,002527.SZ,专用设备,新时达,10.0,10.01,0,2/2,2
20230616,002536.SZ,汽车零部件,飞龙股份,14.39,10.02,0,4/6,1
20230616,002694.SZ,装修建材,顾地科技,6.02,10.05,0,1/1,1
20230616,002777.SZ,互联网服,久远银海,38.57,10.01,0,1/1,1
20230616,002823.SZ,电机,凯中精密,11.75,10.02,1,1/1,1
20230616,002833.SZ,专用设备,弘亚数控,19.72,9.98,4,1/1,1
20230616,002848.SZ,家电行业,高斯贝尔,10.36,9.98,0,1/1,1
20230616,002878.SZ,专业服务,元隆雅图,20.68,10.0,0,1/1,1
20230616,002896.SZ,通用设备,中大力德,35.83,10.01,0,3/3,3
20230616,002989.SZ,装修装饰,中天精装,16.31,9.98,0,1/1,1
20230616,002995.SZ,文化传媒,天地在线,44.36,9.99,0,2/3,1
20230616,300378.SZ,软件开发,鼎捷软件,27.46,20.02,1,1/1,1
20230616,300620.SZ,通信设备,光库科技,65.52,20.0,0,1/1,1
20230616,300823.SZ,专用设备,建科机械,22.67,20.01,0,1/1,1
20230616,300901.SZ,纺织服装,中胤时尚,14.64,20.0,14,1/1,1
20230616,301299.SZ,互联网服,卓创资讯,63.65,20.0,0,1/1,1
20230616,600148.SH,汽车零部件,长春一东,15.68,10.04,0,1/1,1
20230616,600151.SH,光伏设备,航天机电,8.77,10.04,0,1/1,1
20230616,600215.SH,通用设备,派斯林,8.13,10.01,8,1/1,1
20230616,600246.SH,房地产开发,万通发展,6.64,9.93,0,1/1,1
20230616,600330.SH,非金属材,天通股份,12.0,9.99,2,1/1,1
20230616,600532.SH,煤炭行业,退市未来,0.65,10.17,2,1/1,1
20230616,600602.SH,软件开发,云赛智联,15.69,10.03,0,1/1,1
20230616,600633.SH,游戏,浙数文化,17.22,10.03,2,1/1,1
20230616,600962.SH,食品饮料,国投中鲁,12.58,9.97,0,1/1,1
20230616,603015.SH,专用设备,弘讯科技,10.14,9.98,0,2/2,2
20230616,603108.SH,医疗服务,润达医疗,15.37,10.02,1,1/1,1
20230616,603477.SH,农牧饲渔,巨星农牧,33.53,10.01,0,1/1,1
20230616,603629.SH,消费电子,利通电子,29.16,10.0,0,1/1,1
20230616,603665.SH,纺织服装,康隆达,29.38,10.0,0,1/1,1
20230616,603698.SH,专业服务,航天工程,15.63,9.99,0,1/1,1
20230616,603727.SH,采掘行业,博迈科,12.19,10.02,4,1/1,1
20230616,603767.SH,汽车零部件,中马传动,8.39,9.96,3,1/1,1
20230616,603860.SH,工程咨询,中公高科,30.09,10.02,0,1/1,1
20230616,603887.SH,互联网服,城地香江,10.78,10.0,3,3/4,1
20230616,603990.SH,软件开发,麦迪科技,21.29,10.03,3,1/1,1
20230616,688095.SH,软件开发,福昕软件,201.6,20.0,0,1/1,1
20230616,688472.SH,光伏设备,阿特斯,19.68,20.0,4,1/1,1
20230616,688662.SH,电子元件,富信科技,60.61,20.0,0,2/3,1
20230619,000606.SZ,互联网服,顺利退,0.25,8.7,0,3/3,3
20230619,000815.SZ,造纸印刷,美利云,13.93,10.03,7,2/2,2
20230619,000936.SZ,化纤行业,华西股份,12.6,10.04,0,5/6,4
20230619,000962.SZ,小金属,东方钽业,12.71,10.04,0,1/1,1
20230619,000977.SZ,计算机设,浪潮信息,62.15,10.0,2,1/1,1
20230619,001209.SZ,纺织服装,洪兴股份,17.05,10.0,0,1/1,1
20230619,001282.SZ,汽车零部件,三联锻造,34.39,10.01,0,2/2,2
20230619,002055.SZ,消费电子,得润电子,10.47,9.98,1,1/1,1
20230619,002079.SZ,半导体,苏州固锝,13.38,10.03,0,1/1,1
20230619,002151.SZ,通信设备,北斗星通,33.76,10.0,0,1/1,1
20230619,002166.SZ,中药,莱茵生物,8.0,10.04,0,1/1,1
20230619,002281.SZ,通信设备,光迅科技,40.36,10.0,0,3/4,1
20230619,002401.SZ,互联网服,中远海科,29.95,9.99,0,1/1,1
20230619,002513.SZ,农药兽药,蓝丰生化,5.35,10.08,0,1/1,1
20230619,002536.SZ,汽车零部件,飞龙股份,15.83,10.01,5,5/7,2
20230619,002771.SZ,互联网服,真视通,15.86,9.99,0,1/1,1
20230619,002835.SZ,计算机设,同为股份,18.96,9.98,0,1/1,1
20230619,002858.SZ,文化传媒,力盛体育,29.78,10.01,3,1/1,1
20230619,002896.SZ,通用设备,中大力德,39.41,9.99,1,4/4,4
20230619,002970.SZ,计算机设,锐明技术,33.77,10.0,3,1/1,1
20230619,003033.SZ,汽车零部件,征和工业,35.9,9.99,0,1/1,1
20230619,300302.SZ,软件开发,同有科技,15.56,19.97,4,1/1,1
20230619,300378.SZ,软件开发,鼎捷软件,32.95,19.99,11,2/2,2
20230619,300812.SZ,半导体,易天股份,26.99,20.01,0,1/1,1
20230619,301123.SZ,消费电子,奕东电子,29.17,19.99,11,1/1,1
20230619,600105.SH,通信设备,永鼎股份,8.77,10.04,3,2/4,1
20230619,600148.SH,汽车零部件,长春一东,17.25,10.01,0,2/2,2
20230619,600421.SH,通用设备,华嵘控股,12.78,9.98,0,1/1,1
20230619,600446.SH,互联网服,金证股份,17.23,10.03,10,1/1,1
20230619,600532.SH,煤炭行业,退市未来,0.72,10.77,0,2/2,2
20230619,600556.SH,文化传媒,天下秀,9.43,10.04,0,1/1,1
20230619,600609.SH,汽车零部件,金杯汽车,5.36,10.06,0,1/1,1
20230619,601127.SH,汽车整车,赛力斯,38.16,10.0,1,3/6,1
20230619,603039.SH,软件开发,泛微网络,84.65,10.01,3,1/1,1
20230619,603108.SH,医疗服务,润达医疗,16.91,10.02,2,2/2,2
20230619,603118.SH,通信设备,共进股份,12.17,10.04,8,1/1,1
20230619,603269.SH,通用设备,海鸥股份,14.47,10.04,4,1/1,1
20230619,603286.SH,汽车零部件,日盈电子,18.9,10.01,0,1/1,1
20230619,603662.SH,仪器仪表,柯力传感,35.5,10.01,7,2/3,1
20230619,603789.SH,专用设备,星光农机,9.16,9.96,0,1/1,1
20230619,603918.SH,互联网服,金桥信息,37.66,9.99,0,1/1,1
20230619,605068.SH,汽车零部件,明新旭腾,24.66,9.99,0,1/1,1
20230619,688071.SH,汽车零部件,华依科技,58.22,19.99,7,1/1,1
20230619,688369.SH,软件开发,致远互联,61.04,19.99,10,1/1,1
20230619,688662.SH,电子元件,富信科技,72.73,20.0,6,3/4,2
20230619,688668.SH,通信设备,鼎通科技,102.6,20.0,0,1/1,1
20230620,000063.SZ,通信设备,中兴通讯,43.65,10.01,0,1/1,1
20230620,000837.SZ,通用设备,秦川机床,14.25,10.04,0,1/1,1
20230620,002031.SZ,专用设备,巨轮智能,3.55,9.91,0,1/1,1
20230620,002079.SZ,半导体,苏州固锝,14.72,10.01,0,2/2,2
20230620,002151.SZ,通信设备,北斗星通,37.14,10.01,19,2/2,2
20230620,002168.SZ,游戏,惠程科技,5.2,9.94,0,1/1,1
20230620,002527.SZ,专用设备,新时达,11.65,10.01,1,3/4,1
20230620,002553.SZ,汽车零部件,南方精工,14.16,10.02,0,2/4,1
20230620,002892.SZ,电机,科力尔,12.8,9.97,0,1/1,1
20230620,002919.SZ,美容护理,名臣健康,48.75,10.0,2,1/1,1
20230620,002962.SZ,光学光电,五方光电,15.32,9.98,0,2/4,1
20230620,003038.SZ,有色金属,鑫铂股份,37.27,10.01,0,1/1,1
20230620,600215.SH,通用设备,派斯林,8.54,10.05,5,2/3,1
20230620,600391.SH,航天航空,航发科技,23.68,9.99,0,1/1,1
20230620,600570.SH,软件开发,恒生电子,50.81,10.0,13,1/1,1
20230620,600592.SH,通用设备,龙溪股份,9.68,10.0,3,1/1,1
20230620,600892.SH,游戏,大晟文化,6.73,9.97,2,1/1,1
20230620,600979.SH,电力行业,广安爱众,3.65,9.94,3,1/1,1
20230620,603052.SH,电子元件,可川科技,33.48,9.99,0,1/1,1
20230620,603108.SH,医疗服务,润达医疗,18.6,9.99,0,3/3,3
20230620,603267.SH,电子元件,鸿远电子,62.55,10.01,10,1/1,1
20230620,603269.SH,通用设备,海鸥股份,15.92,10.02,3,2/2,2
20230620,603319.SH,汽车零部件,湘油泵,17.35,10.02,4,1/1,1
20230620,603489.SH,电机,八方股份,88.83,10.01,0,1/1,1
20230620,603496.SH,互联网服,恒为科技,16.58,10.02,0,1/1,1
20230620,603583.SH,专用设备,捷昌驱动,20.76,10.02,0,1/1,1
20230620,603662.SH,仪器仪表,柯力传感,39.05,10.0,2,3/4,2
20230620,603666.SH,专用设备,亿嘉和,44.37,9.99,10,1/1,1
20230620,603678.SH,电子元件,火炬电子,34.61,10.01,9,1/1,1
20230620,603703.SH,光学光电,盛洋科技,11.85,10.03,0,1/1,1
20230620,603767.SH,汽车零部件,中马传动,8.99,10.04,3,2/3,1
20230620,603863.SH,造纸印刷,松炀资源,19.47,10.0,4,1/1,1
20230620,603879.SH,塑料制品,永悦科技,6.47,10.03,3,1/1,1
20230620,603988.SH,电机,中电电机,10.59,9.97,0,1/1,1
20230620,605277.SH,消费电子,新亚电子,18.06,9.99,0,1/1,1
20230620,688160.SH,专用设备,步科股份,67.2,20.0,1,1/1,1
20230620,688165.SH,通用设备,埃夫特-U,13.03,19.98,0,1/1,1
20230620,688244.SH,软件开发,永信至诚,86.12,19.99,0,1/1,1
20230620,688678.SH,消费电子,福立旺,22.01,20.01,0,1/1,1
20230621,000037.SZ,电力行业,深南电A,9.56,10.01,2,1/1,1
20230621,000656.SZ,房地产开发,金科股份,1.18,10.28,3,3/4,1
20230621,000790.SZ,中药,华神科技,5.61,10.0,0,1/1,1
20230621,002058.SZ,电网设备,威尔泰,10.95,10.05,1,1/1,1
20230621,002162.SZ,装修建材,悦心健康,4.52,9.98,0,1/1,1
20230621,002199.SZ,电子元件,东晶电子,8.37,9.99,0,1/1,1
20230621,002411.SZ,医药商业,必康退,0.8,9.59,0,2/4,1
20230621,002490.SZ,专用设备,山东墨龙,4.37,10.08,0,1/1,1
20230621,002514.SZ,通用设备,宝馨科技,9.68,10.0,0,1/1,1
20230621,002527.SZ,专用设备,新时达,12.82,10.04,2,4/5,2
20230621,002553.SZ,汽车零部件,南方精工,15.58,10.03,0,3/5,2
20230621,002585.SZ,塑料制品,双星新材,11.36,9.97,0,1/1,1
20230621,002590.SZ,汽车零部件,万安科技,10.15,9.97,0,1/1,1
20230621,002765.SZ,光学光电,蓝黛科技,7.96,9.94,1,1/1,1
20230621,002786.SZ,专用设备,银宝山新,6.53,9.93,0,1/1,1
20230621,002848.SZ,家电行业,高斯贝尔,10.81,9.97,0,2/4,1
20230621,002851.SZ,电源设备,麦格米特,36.18,10.0,14,1/1,1
20230621,002892.SZ,电机,科力尔,14.08,10.0,5,2/2,2
20230621,002992.SZ,光学光电,宝明科技,59.25,10.01,0,1/1,1
20230621,300356.SZ,电网设备,光一退,1.06,20.45,1,1/1,1
20230621,300460.SZ,电子元件,惠伦晶体,11.75,20.02,0,1/1,1
20230621,600137.SH,纺织服装,浪莎股份,17.34,10.03,0,1/1,1
20230621,600148.SH,汽车零部件,长春一东,18.25,10.01,4,3/4,1
20230621,600579.SH,专用设备,克劳斯,7.89,10.04,0,1/1,1
20230621,600710.SH,贸易行业,苏美达,8.44,10.04,2,1/1,1
20230621,600860.SH,通用设备,京城股份,11.18,10.04,0,1/1,1
20230621,603040.SH,汽车零部件,新坐标,27.51,10.0,2,1/1,1
20230621,603042.SH,通信设备,华脉科技,15.62,10.0,0,1/1,1
20230621,603052.SH,电子元件,可川科技,36.83,10.01,1,2/2,2
20230621,603118.SH,通信设备,共进股份,13.09,10.0,6,2/3,1
20230621,603211.SH,汽车零部件,晋拓股份,17.22,10.03,0,1/1,1
20230621,603738.SH,电子元件,泰晶科技,17.7,10.01,0,1/1,1
20230621,603767.SH,汽车零部件,中马传动,9.89,10.01,0,3/4,2
20230621,603788.SH,汽车零部件,宁波高发,12.45,9.98,5,1/1,1
20230621,603809.SH,汽车零部件,豪能股份,11.28,10.05,4,1/1,1
20230621,605162.SH,公用事业,新中港,10.29,10.05,0,1/1,1
20230621,605555.SH,家电行业,德昌股份,17.77,10.03,0,1/1,1
20230621,688097.SH,专用设备,博众精工,33.43,19.99,0,1/1,1
20230626,000020.SZ,光学光电,深华发Ａ,11.96,10.03,0,1/1,1
20230626,000037.SZ,电力行业,深南电A,10.52,10.04,0,2/2,2
20230626,000421.SZ,燃气,南京公用,5.53,9.94,0,1/1,1
20230626,000543.SZ,电力行业,皖能电力,6.73,9.97,1,1/1,1
20230626,000600.SZ,电力行业,建投能源,7.62,9.96,0,1/1,1
20230626,000691.SZ,化学制品,亚太实业,4.36,10.1,0,1/1,1
20230626,000993.SZ,电力行业,闽东电力,11.89,9.99,0,1/1,1
20230626,001278.SZ,汽车零部件,一彬科技,24.2,10.0,0,1/1,1
20230626,001896.SZ,电力行业,豫能控股,4.96,9.98,0,1/1,1
20230626,002199.SZ,电子元件,东晶电子,9.21,10.04,1,2/2,2
20230626,002211.SZ,化学制品,宏达新材,3.71,10.09,0,1/1,1
20230626,002411.SZ,医药商业,必康退,0.88,10.0,0,3/5,2
20230626,002519.SZ,家电行业,银河电子,7.0,10.06,0,1/1,1
20230626,002553.SZ,汽车零部件,南方精工,17.14,10.01,0,4/6,3
20230626,002585.SZ,塑料制品,双星新材,12.5,10.04,2,3/6,2
20230626,002846.SZ,包装材料,英联股份,11.43,10.01,0,1/1,1
20230626,002893.SZ,公用事业,京能热力,11.14,9.97,0,1/1,1
20230626,300356.SZ,电网设备,光一退,1.27,19.81,0,2/2,2
20230626,600310.SH,电力行业,桂东电力,5.15,10.04,1,1/1,1
20230626,600520.SH,专用设备,文一科技,15.53,9.99,0,1/1,1
20230626,600578.SH,电力行业,京能电力,4.1,9.92,5,1/1,1
20230626,600860.SH,通用设备,京城股份,12.3,10.02,0,2/2,2
20230626,600892.SH,游戏,大晟文化,6.8,10.03,0,2/3,1
20230626,603042.SH,通信设备,华脉科技,17.18,9.99,0,2/2,2
20230626,603099.SH,旅游酒店,长白山,12.44,9.99,0,1/1,1
20230626,603291.SH,公用事业,联合水务,15.07,10.0,0,1/1,1
20230626,603496.SH,互联网服,恒为科技,18.61,9.99,0,2/3,1
20230626,603767.SH,汽车零部件,中马传动,10.88,10.01,0,4/5,3
20230626,603890.SH,消费电子,春秋电子,8.65,10.05,0,1/1,1
20230626,603926.SH,汽车零部件,铁流股份,11.07,10.04,2,1/1,1
20230626,605007.SH,造纸印刷,五洲特纸,15.57,10.04,6,1/1,1
20230626,605011.SH,公用事业,杭州热电,39.35,10.01,3,1/1,1
20230626,605028.SH,电力行业,世茂能源,21.31,10.02,0,1/1,1
20230626,605162.SH,公用事业,新中港,11.32,10.01,0,2/2,2
20230626,605580.SH,电力行业,恒盛能源,14.39,10.02,0,1/1,1
20230627,000037.SZ,电力行业,深南电A,11.57,9.98,8,3/3,3
20230627,000038.SZ,文化传媒,大通退,0.67,9.84,3,1/1,1
20230627,000609.SZ,房地产开发,中迪投资,4.5,10.02,0,1/1,1
20230627,000610.SZ,旅游酒店,西安旅游,17.3,9.98,0,1/1,1
20230627,000635.SZ,化学原料,英 力 特,9.41,10.06,0,1/1,1
20230627,000723.SZ,煤炭行业,美锦能源,7.4,9.96,0,1/1,1
20230627,000837.SZ,通用设备,秦川机床,16.34,10.03,0,2/4,1
20230627,000860.SZ,酿酒行业,顺鑫农业,34.24,9.99,0,1/1,1
20230627,000961.SZ,房地产开发,中南建设,1.52,10.14,0,1/1,1
20230627,001322.SZ,装修建材,箭牌家居,17.57,10.02,6,1/1,1
20230627,002043.SZ,装修建材,兔 宝 宝,11.09,10.02,0,1/1,1
20230627,002051.SZ,工程建设,中工国际,11.63,10.03,0,1/1,1
20230627,002076.SZ,家电行业,星光股份,2.43,9.95,0,1/1,1
20230627,002168.SZ,游戏,惠程科技,5.04,10.04,4,2/4,1
20230627,002188.SZ,房地产服务,中天服务,6.38,10.0,0,1/1,1
20230627,002199.SZ,电子元件,东晶电子,10.13,9.99,4,3/3,3
20230627,002254.SZ,化纤行业,泰和新材,23.39,10.02,1,1/1,1
20230627,002261.SZ,软件开发,拓维信息,20.0,10.01,3,1/1,1
20230627,002316.SZ,互联网服,亚联发展,4.64,9.95,0,1/1,1
20230627,002329.SZ,食品饮料,皇氏集团,6.57,10.05,0,1/1,1
20230627,002380.SZ,互联网服,科远智慧,22.88,10.0,0,1/1,1
20230627,002411.SZ,医药商业,必康退,0.97,10.23,0,4/6,3
20230627,002418.SZ,家电行业,康盛股份,3.36,10.16,1,1/1,1
20230627,002553.SZ,汽车零部件,南方精工,18.85,9.98,4,5/7,4
20230627,002572.SZ,装修建材,索菲亚,18.59,10.0,0,1/1,1
20230627,002574.SZ,珠宝首饰,明牌珠宝,6.25,10.04,0,1/1,1
20230627,002581.SZ,生物制品,未名医药,19.21,10.02,0,1/1,1
20230627,002615.SZ,家用轻工,哈尔斯,6.27,10.0,0,1/1,1
20230627,002694.SZ,装修建材,顾地科技,6.07,9.96,0,1/1,1
20230627,002697.SZ,商业百货,红旗连锁,5.8,10.06,0,1/1,1
20230627,002739.SZ,文化传媒,万达电影,12.86,10.01,0,1/1,1
